"id","loi"
2071,"N"
2072,"Y"
2073,"N"
2074,"Y"
2075,"N"
2076,"N"
2077,"N"
2078,"N"
2079,"N"
2080,"N"
2081,"Y"
2082,"N"
2083,"N"
2084,"N"
2085,"N"
2086,"N"
2087,"N"
2088,"N"
2089,"N"
2090,"Y"
2091,"N"
2092,"N"
2093,"N"
2094,"N"
2095,"N"
2096,"N"
2097,"Y"
2098,"N"
2099,"N"
2100,"N"
2101,"N"
2102,"N"
2103,"Y"
2104,"N"
2105,"Y"
2106,"Y"
2107,"N"
2108,"N"
2109,"N"
2110,"N"
2111,"N"
2112,"N"
2113,"N"
2114,"N"
2115,"N"
2116,"N"
2117,"Y"
2118,"N"
2119,"N"
2120,"Y"
2121,"N"
2122,"N"
2123,"N"
2124,"N"
2125,"N"
2126,"N"
2127,"N"
2128,"N"
2129,"N"
2130,"N"
2131,"N"
2132,"N"
2133,"N"
2134,"Y"
2135,"N"
2136,"N"
2137,"N"
2138,"N"
2139,"N"
2140,"Y"
2141,"N"
2142,"N"
2143,"N"
2144,"N"
2145,"Y"
2146,"Y"
2147,"Y"
2148,"N"
2149,"N"
2150,"Y"
2151,"N"
2152,"Y"
2153,"N"
2154,"N"
2155,"N"
2156,"N"
2157,"N"
2158,"N"
2159,"Y"
2160,"N"
2161,"N"
2162,"Y"
2163,"Y"
2164,"N"
2165,"N"
2166,"Y"
2167,"N"
2168,"N"
2169,"N"
2170,"N"
2171,"N"
2172,"N"
2173,"N"
2174,"N"
2175,"N"
2176,"N"
2177,"N"
2178,"N"
2179,"N"
2180,"Y"
2181,"N"
2182,"Y"
2183,"Y"
2184,"N"
2185,"N"
2186,"Y"
2187,"N"
2188,"N"
2189,"N"
2190,"N"
2191,"N"
2192,"N"
2193,"N"
2194,"N"
2195,"N"
2196,"N"
2197,"Y"
2198,"N"
2199,"N"
2200,"N"
2201,"N"
2202,"N"
2203,"Y"
2204,"N"
2205,"Y"
2206,"N"
2207,"N"
2208,"N"
2209,"N"
2210,"Y"
2211,"Y"
2212,"N"
2213,"Y"
2214,"N"
2215,"N"
2216,"N"
2217,"N"
2218,"N"
2219,"N"
2220,"N"
2221,"N"
2222,"N"
2223,"N"
2224,"N"
2225,"N"
2226,"Y"
2227,"N"
2228,"N"
2229,"N"
2230,"N"
2231,"Y"
2232,"N"
2233,"N"
2234,"Y"
2235,"N"
2236,"N"
2237,"N"
2238,"Y"
2239,"Y"
2240,"N"
2241,"N"
2242,"N"
2243,"N"
2244,"N"
2245,"N"
2246,"Y"
2247,"N"
2248,"N"
2249,"N"
2250,"N"
2251,"Y"
2252,"N"
2253,"N"
2254,"N"
2255,"N"
2256,"N"
2257,"N"
2258,"Y"
2259,"N"
2260,"N"
2261,"Y"
2262,"N"
2263,"Y"
2264,"N"
2265,"N"
2266,"N"
2267,"N"
2268,"N"
2269,"Y"
2270,"Y"
2271,"N"
2272,"Y"
2273,"N"
2274,"Y"
2275,"N"
2276,"N"
2277,"N"
2278,"Y"
2279,"Y"
2280,"Y"
2281,"Y"
2282,"N"
2283,"N"
2284,"N"
2285,"N"
2286,"Y"
2287,"N"
2288,"N"
2289,"N"
2290,"N"
2291,"N"
2292,"Y"
2293,"N"
2294,"N"
2295,"N"
2296,"N"
2297,"Y"
2298,"Y"
2299,"N"
2300,"N"
2301,"Y"
2302,"Y"
2303,"N"
2304,"N"
2305,"N"
2306,"N"
2307,"N"
2308,"Y"
2309,"N"
2310,"N"
2311,"N"
2312,"N"
2313,"Y"
2314,"N"
2315,"N"
2316,"N"
2317,"N"
2318,"N"
2319,"N"
2320,"N"
2321,"N"
2322,"N"
2323,"N"
2324,"N"
2325,"N"
2326,"Y"
2327,"Y"
2328,"N"
2329,"N"
2330,"N"
2331,"N"
2332,"Y"
2333,"Y"
2334,"Y"
2335,"N"
2336,"N"
2337,"Y"
2338,"N"
2339,"N"
2340,"N"
2341,"N"
2342,"N"
2343,"N"
2344,"N"
2345,"N"
2346,"N"
2347,"N"
2348,"Y"
2349,"N"
2350,"N"
2351,"N"
2352,"N"
2353,"N"
2354,"N"
2355,"N"
2356,"N"
2357,"Y"
2358,"N"
2359,"N"
2360,"Y"
2361,"N"
2362,"N"
2363,"N"
2364,"N"
2365,"N"
2366,"N"
2367,"N"
2368,"N"
2369,"N"
2370,"N"
2371,"N"
2372,"N"
2373,"N"
2374,"Y"
2375,"N"
2376,"N"
2377,"Y"
2378,"Y"
2379,"Y"
2380,"N"
2381,"N"
2382,"N"
2383,"N"
2384,"Y"
2385,"Y"
2386,"Y"
2387,"N"
2388,"N"
2389,"N"
2390,"N"
2391,"N"
2392,"N"
2393,"N"
2394,"Y"
2395,"N"
2396,"N"
2397,"N"
2398,"Y"
2399,"N"
2400,"N"
2401,"Y"
2402,"N"
2403,"N"
2404,"N"
2405,"N"
2406,"N"
2407,"Y"
2408,"Y"
2409,"Y"
2410,"N"
2411,"N"
2412,"N"
2413,"N"
2414,"N"
2415,"N"
2416,"Y"
2417,"N"
2418,"N"
2419,"N"
2420,"N"
2421,"Y"
2422,"N"
2423,"N"
2424,"N"
2425,"N"
2426,"N"
2427,"N"
2428,"N"
2429,"Y"
2430,"N"
2431,"Y"
2432,"N"
2433,"Y"
2434,"N"
2435,"Y"
2436,"N"
2437,"N"
2438,"N"
2439,"N"
2440,"N"
2441,"N"
2442,"N"
2443,"N"
2444,"Y"
2445,"N"
2446,"N"
2447,"N"
2448,"N"
2449,"N"
2450,"N"
2451,"N"
2452,"N"
2453,"N"
2454,"N"
2455,"Y"
2456,"Y"
2457,"N"
2458,"N"
2459,"N"
2460,"N"
2461,"Y"
2462,"N"
2463,"Y"
2464,"N"
2465,"N"
2466,"N"
2467,"N"
2468,"N"
2469,"N"
2470,"N"
2471,"N"
2472,"N"
2473,"N"
2474,"N"
2475,"N"
2476,"N"
2477,"N"
2478,"Y"
2479,"N"
2480,"Y"
2481,"N"
2482,"N"
2483,"N"
2484,"N"
2485,"N"
2486,"N"
2487,"Y"
2488,"Y"
2489,"N"
2490,"N"
2491,"N"
2492,"N"
2493,"N"
2494,"N"
2495,"N"
2496,"Y"
2497,"N"
2498,"N"
2499,"N"
2500,"N"
2501,"N"
2502,"Y"
2503,"N"
2504,"N"
2505,"N"
2506,"N"
2507,"Y"
2508,"N"
2509,"N"
2510,"N"
2511,"N"
2512,"N"
2513,"Y"
2514,"N"
2515,"Y"
2516,"N"
2517,"N"
2518,"N"
2519,"N"
2520,"Y"
2521,"N"
2522,"N"
2523,"Y"
2524,"Y"
2525,"Y"
2526,"N"
2527,"N"
2528,"N"
2529,"N"
2530,"N"
2531,"N"
2532,"N"
2533,"N"
2534,"N"
2535,"N"
2536,"Y"
2537,"N"
2538,"N"
2539,"N"
2540,"N"
2541,"Y"
2542,"N"
2543,"N"
2544,"N"
2545,"N"
2546,"N"
2547,"N"
2548,"N"
2549,"N"
2550,"N"
2551,"N"
2552,"N"
2553,"N"
2554,"N"
2555,"N"
2556,"Y"
2557,"N"
2558,"N"
2559,"N"
2560,"N"
2561,"N"
2562,"Y"
2563,"N"
2564,"N"
2565,"Y"
2566,"N"
2567,"Y"
2568,"N"
2569,"N"
2570,"N"
2571,"N"
2572,"N"
2573,"Y"
2574,"N"
2575,"N"
2576,"N"
2577,"Y"
2578,"N"
2579,"N"
2580,"Y"
2581,"Y"
2582,"N"
2583,"N"
2584,"N"
2585,"N"
2586,"N"
2587,"N"
2588,"N"
2589,"Y"
2590,"N"
2591,"N"
2592,"N"
2593,"N"
2594,"N"
2595,"Y"
2596,"N"
2597,"N"
2598,"Y"
2599,"N"
2600,"N"
2601,"N"
2602,"N"
2603,"N"
2604,"Y"
2605,"Y"
2606,"N"
2607,"Y"
2608,"N"
2609,"N"
2610,"N"
2611,"N"
2612,"N"
2613,"N"
2614,"N"
2615,"Y"
2616,"N"
2617,"N"
2618,"N"
2619,"Y"
2620,"Y"
2621,"Y"
2622,"N"
2623,"N"
2624,"N"
2625,"N"
2626,"N"
2627,"N"
2628,"N"
2629,"N"
2630,"Y"
2631,"Y"
2632,"N"
2633,"N"
2634,"N"
2635,"Y"
2636,"N"
2637,"N"
2638,"Y"
2639,"N"
2640,"N"
2641,"N"
2642,"N"
2643,"Y"
2644,"N"
2645,"N"
2646,"Y"
2647,"Y"
2648,"Y"
2649,"Y"
2650,"N"
2651,"N"
2652,"N"
2653,"N"
2654,"N"
2655,"N"
2656,"Y"
2657,"N"
2658,"N"
2659,"N"
2660,"N"
2661,"Y"
2662,"N"
2663,"N"
2664,"N"
2665,"N"
2666,"Y"
2667,"Y"
2668,"N"
2669,"N"
2670,"N"
2671,"N"
2672,"N"
2673,"Y"
2674,"N"
2675,"N"
2676,"N"
2677,"N"
2678,"N"
2679,"Y"
2680,"N"
2681,"Y"
2682,"N"
2683,"N"
2684,"N"
2685,"N"
2686,"N"
2687,"N"
2688,"N"
2689,"N"
2690,"Y"
2691,"N"
2692,"N"
2693,"N"
2694,"N"
2695,"N"
2696,"N"
2697,"Y"
2698,"N"
2699,"N"
2700,"N"
2701,"Y"
2702,"N"
2703,"N"
2704,"N"
2705,"Y"
2706,"Y"
2707,"Y"
2708,"Y"
2709,"Y"
2710,"N"
2711,"N"
2712,"N"
2713,"N"
2714,"Y"
2715,"N"
2716,"N"
2717,"N"
2718,"N"
2719,"N"
2720,"N"
2721,"Y"
2722,"N"
2723,"N"
2724,"N"
2725,"Y"
2726,"N"
2727,"Y"
2728,"N"
2729,"N"
2730,"N"
2731,"Y"
2732,"N"
2733,"N"
2734,"N"
2735,"N"
2736,"Y"
2737,"N"
2738,"N"
2739,"Y"
2740,"N"
2741,"N"
2742,"N"
2743,"N"
2744,"N"
2745,"N"
2746,"N"
2747,"Y"
2748,"N"
2749,"N"
2750,"N"
2751,"N"
2752,"Y"
2753,"N"
2754,"N"
2755,"Y"
2756,"N"
2757,"Y"
2758,"N"
2759,"N"
2760,"N"
2761,"N"
2762,"N"
2763,"Y"
2764,"N"
2765,"N"
2766,"N"
2767,"N"
2768,"Y"
2769,"N"
2770,"Y"
2771,"N"
2772,"N"
2773,"Y"
2774,"N"
2775,"N"
2776,"N"
2777,"N"
2778,"Y"
2779,"N"
2780,"Y"
2781,"N"
2782,"Y"
2783,"N"
2784,"N"
2785,"Y"
2786,"Y"
2787,"N"
2788,"N"
2789,"N"
2790,"Y"
2791,"N"
2792,"Y"
2793,"N"
2794,"Y"
2795,"N"
2796,"N"
2797,"Y"
2798,"N"
2799,"N"
2800,"N"
2801,"N"
2802,"N"
2803,"Y"
2804,"Y"
2805,"N"
2806,"N"
2807,"N"
2808,"N"
2809,"Y"
2810,"Y"
2811,"N"
2812,"Y"
2813,"Y"
2814,"N"
2815,"Y"
2816,"N"
2817,"N"
2818,"N"
2819,"N"
2820,"N"
2821,"N"
2822,"N"
2823,"N"
2824,"Y"
2825,"N"
2826,"N"
2827,"N"
2828,"N"
2829,"N"
2830,"N"
2831,"Y"
2832,"N"
2833,"N"
2834,"N"
2835,"Y"
2836,"N"
2837,"N"
2838,"N"
2839,"Y"
2840,"N"
2841,"N"
2842,"Y"
2843,"N"
2844,"N"
2845,"N"
2846,"N"
2847,"Y"
2848,"N"
2849,"Y"
2850,"N"
2851,"Y"
2852,"Y"
2853,"N"
2854,"Y"
2855,"Y"
2856,"N"
2857,"N"
2858,"N"
2859,"N"
2860,"Y"
2861,"N"
2862,"Y"
2863,"N"
2864,"N"
2865,"N"
2866,"N"
2867,"N"
2868,"N"
2869,"N"
2870,"N"
2871,"Y"
2872,"N"
2873,"N"
2874,"Y"
2875,"Y"
2876,"Y"
2877,"N"
2878,"N"
2879,"N"
2880,"N"
2881,"N"
2882,"N"
2883,"N"
2884,"N"
2885,"N"
2886,"Y"
2887,"N"
2888,"N"
2889,"N"
2890,"N"
2891,"Y"
2892,"N"
2893,"N"
2894,"N"
2895,"N"
2896,"N"
2897,"N"
2898,"N"
2899,"N"
2900,"Y"
2901,"Y"
2902,"N"
2903,"N"
2904,"Y"
2905,"N"
2906,"Y"
2907,"N"
2908,"N"
2909,"N"
2910,"N"
2911,"N"
2912,"N"
2913,"Y"
2914,"Y"
2915,"N"
2916,"N"
2917,"N"
2918,"N"
2919,"N"
2920,"N"
2921,"N"
2922,"N"
2923,"N"
2924,"N"
2925,"N"
2926,"Y"
2927,"Y"
2928,"Y"
2929,"N"
2930,"Y"
2931,"N"
2932,"Y"
2933,"Y"
2934,"N"
2935,"N"
2936,"N"
2937,"N"
2938,"N"
2939,"N"
2940,"N"
2941,"N"
2942,"N"
2943,"N"
2944,"N"
2945,"N"
2946,"N"
2947,"N"
2948,"N"
2949,"Y"
2950,"N"
2951,"Y"
2952,"N"
2953,"Y"
2954,"N"
2955,"Y"
2956,"N"
2957,"N"
2958,"N"
2959,"Y"
2960,"N"
2961,"N"
2962,"N"
2963,"N"
2964,"N"
2965,"N"
2966,"N"
2967,"Y"
2968,"N"
2969,"Y"
2970,"Y"
2971,"Y"
2972,"N"
2973,"N"
2974,"Y"
2975,"N"
2976,"N"
2977,"Y"
2978,"Y"
2979,"N"
2980,"N"
2981,"Y"
2982,"N"
2983,"N"
2984,"Y"
2985,"N"
2986,"Y"
2987,"Y"
2988,"N"
2989,"N"
2990,"N"
2991,"N"
2992,"N"
2993,"N"
2994,"N"
2995,"Y"
2996,"N"
2997,"Y"
2998,"N"
2999,"N"
3000,"N"
3001,"N"
3002,"N"
3003,"N"
3004,"N"
3005,"N"
3006,"N"
3007,"N"
3008,"N"
3009,"N"
3010,"N"
3011,"N"
3012,"N"
3013,"N"
3014,"N"
3015,"N"
3016,"N"
3017,"N"
3018,"N"
3019,"N"
3020,"N"
3021,"N"
3022,"N"
3023,"Y"
3024,"N"
3025,"N"
3026,"N"
3027,"Y"
3028,"N"
3029,"Y"
3030,"Y"
3031,"N"
3032,"N"
3033,"N"
3034,"Y"
3035,"N"
3036,"N"
3037,"N"
3038,"Y"
3039,"N"
3040,"N"
3041,"N"
3042,"Y"
3043,"Y"
3044,"Y"
3045,"N"
3046,"N"
3047,"N"
3048,"N"
3049,"N"
3050,"N"
3051,"N"
3052,"Y"
3053,"N"
3054,"N"
3055,"N"
3056,"N"
3057,"N"
3058,"N"
3059,"N"
3060,"N"
3061,"N"
3062,"Y"
3063,"N"
3064,"N"
3065,"N"
3066,"N"
3067,"N"
3068,"N"
3069,"N"
3070,"N"
3071,"N"
3072,"N"
3073,"Y"
3074,"Y"
3075,"N"
3076,"N"
3077,"N"
3078,"N"
3079,"Y"
3080,"Y"
3081,"N"
3082,"N"
3083,"N"
3084,"N"
3085,"Y"
3086,"N"
3087,"N"
3088,"N"
3089,"N"
3090,"N"
3091,"N"
3092,"N"
3093,"Y"
3094,"N"
3095,"N"
3096,"Y"
3097,"N"
3098,"Y"
3099,"N"
3100,"N"
3101,"N"
3102,"N"
3103,"N"
3104,"N"
3105,"N"
3106,"N"
3107,"Y"
3108,"N"
3109,"Y"
3110,"N"
3111,"N"
3112,"Y"
3113,"N"
3114,"N"
3115,"N"
3116,"N"
3117,"Y"
3118,"N"
3119,"N"
3120,"Y"
3121,"Y"
3122,"Y"
3123,"N"
3124,"N"
3125,"N"
3126,"Y"
3127,"N"
3128,"N"
3129,"Y"
3130,"N"
3131,"N"
3132,"N"
3133,"Y"
3134,"N"
3135,"Y"
3136,"N"
3137,"N"
3138,"N"
3139,"N"
3140,"N"
3141,"Y"
3142,"N"
3143,"N"
3144,"N"
3145,"Y"
3146,"N"
3147,"N"
3148,"N"
3149,"N"
3150,"N"
3151,"N"
3152,"N"
3153,"N"
3154,"N"
3155,"Y"
3156,"N"
3157,"N"
3158,"N"
3159,"N"
3160,"N"
3161,"N"
3162,"N"
3163,"N"
3164,"N"
3165,"N"
3166,"N"
3167,"N"
3168,"N"
3169,"N"
3170,"N"
3171,"N"
3172,"N"
3173,"N"
3174,"N"
3175,"Y"
3176,"N"
3177,"N"
3178,"Y"
3179,"N"
3180,"N"
3181,"Y"
3182,"Y"
3183,"Y"
3184,"N"
3185,"N"
3186,"N"
3187,"Y"
3188,"N"
3189,"N"
3190,"Y"
3191,"N"
3192,"N"
3193,"N"
3194,"N"
3195,"Y"
3196,"N"
3197,"Y"
3198,"N"
3199,"N"
3200,"N"
3201,"N"
3202,"N"
3203,"Y"
3204,"Y"
3205,"Y"
3206,"N"
3207,"N"
3208,"N"
3209,"N"
3210,"Y"
3211,"N"
3212,"N"
3213,"N"
3214,"N"
3215,"N"
3216,"N"
3217,"Y"
3218,"N"
3219,"Y"
3220,"Y"
3221,"N"
3222,"N"
3223,"N"
3224,"N"
3225,"N"
3226,"N"
3227,"N"
3228,"N"
3229,"N"
3230,"N"
3231,"N"
3232,"N"
3233,"N"
3234,"N"
3235,"N"
3236,"N"
3237,"N"
3238,"N"
3239,"N"
3240,"N"
3241,"Y"
3242,"N"
3243,"N"
3244,"N"
3245,"N"
3246,"N"
3247,"N"
3248,"Y"
3249,"N"
3250,"N"
3251,"N"
3252,"N"
3253,"Y"
3254,"Y"
3255,"Y"
3256,"N"
3257,"N"
3258,"Y"
3259,"N"
3260,"N"
3261,"N"
3262,"Y"
3263,"N"
3264,"Y"
3265,"N"
3266,"N"
3267,"N"
3268,"N"
3269,"N"
3270,"N"
3271,"N"
3272,"N"
3273,"N"
3274,"N"
3275,"N"
3276,"Y"
3277,"N"
3278,"N"
3279,"N"
3280,"N"
3281,"N"
3282,"N"
3283,"N"
3284,"Y"
3285,"Y"
3286,"N"
3287,"Y"
3288,"Y"
3289,"N"
3290,"N"
3291,"N"
3292,"Y"
3293,"N"
3294,"N"
3295,"Y"
3296,"N"
3297,"N"
3298,"N"
3299,"N"
3300,"N"
3301,"Y"
3302,"N"
3303,"N"
3304,"N"
3305,"N"
3306,"N"
3307,"N"
3308,"N"
3309,"N"
3310,"N"
3311,"N"
3312,"Y"
3313,"Y"
3314,"N"
3315,"N"
3316,"N"
3317,"N"
3318,"Y"
3319,"N"
3320,"N"
3321,"N"
3322,"N"
3323,"N"
3324,"N"
3325,"N"
3326,"N"
3327,"N"
3328,"N"
3329,"N"
3330,"N"
3331,"N"
3332,"N"
3333,"N"
3334,"N"
3335,"Y"
3336,"N"
3337,"N"
3338,"N"
3339,"N"
3340,"Y"
3341,"N"
3342,"N"
3343,"N"
3344,"Y"
3345,"N"
3346,"N"
3347,"N"
3348,"N"
3349,"N"
3350,"N"
3351,"N"
3352,"N"
3353,"N"
3354,"Y"
3355,"N"
3356,"N"
3357,"N"
3358,"Y"
3359,"Y"
3360,"N"
3361,"N"
3362,"N"
3363,"Y"
3364,"N"
3365,"Y"
3366,"N"
3367,"N"
3368,"N"
3369,"N"
3370,"N"
3371,"Y"
3372,"Y"
3373,"N"
3374,"N"
3375,"Y"
3376,"N"
3377,"N"
3378,"N"
3379,"N"
3380,"N"
3381,"Y"
3382,"N"
3383,"N"
3384,"N"
3385,"N"
3386,"N"
3387,"N"
3388,"Y"
3389,"Y"
3390,"N"
3391,"Y"
3392,"Y"
3393,"N"
3394,"N"
3395,"Y"
3396,"Y"
3397,"N"
3398,"Y"
3399,"N"
3400,"Y"
3401,"Y"
3402,"Y"
3403,"N"
3404,"N"
3405,"N"
3406,"N"
3407,"N"
3408,"N"
3409,"N"
3410,"Y"
3411,"Y"
3412,"Y"
3413,"N"
3414,"N"
3415,"N"
3416,"Y"
3417,"Y"
3418,"N"
3419,"N"
3420,"N"
3421,"N"
3422,"N"
3423,"N"
3424,"N"
3425,"Y"
3426,"N"
3427,"N"
3428,"N"
3429,"N"
3430,"N"
3431,"N"
3432,"Y"
3433,"N"
3434,"Y"
3435,"N"
3436,"Y"
3437,"N"
3438,"N"
3439,"N"
3440,"N"
3441,"N"
3442,"N"
3443,"N"
3444,"N"
3445,"N"
3446,"Y"
3447,"N"
3448,"N"
3449,"N"
3450,"Y"
3451,"N"
3452,"N"
3453,"N"
3454,"N"
3455,"N"
3456,"N"
3457,"N"
3458,"N"
3459,"N"
3460,"N"
3461,"N"
3462,"N"
3463,"N"
3464,"Y"
3465,"N"
3466,"N"
3467,"N"
3468,"N"
3469,"N"
3470,"N"
3471,"N"
3472,"N"
3473,"N"
3474,"N"
3475,"N"
3476,"Y"
3477,"N"
3478,"Y"
3479,"Y"
3480,"N"
3481,"Y"
3482,"N"
3483,"N"
3484,"N"
3485,"Y"
3486,"N"
3487,"Y"
3488,"N"
3489,"N"
3490,"N"
3491,"N"
3492,"N"
3493,"Y"
3494,"N"
3495,"N"
3496,"N"
3497,"N"
3498,"N"
3499,"N"
3500,"N"
3501,"N"
3502,"N"
3503,"N"
3504,"N"
3505,"N"
3506,"N"
3507,"N"
3508,"N"
3509,"N"
3510,"Y"
3511,"N"
3512,"N"
3513,"N"
3514,"Y"
3515,"Y"
3516,"N"
3517,"N"
3518,"Y"
3519,"N"
3520,"N"
3521,"N"
3522,"N"
3523,"N"
3524,"N"
3525,"N"
3526,"N"
3527,"N"
3528,"N"
3529,"Y"
3530,"N"
3531,"Y"
3532,"N"
3533,"Y"
3534,"N"
3535,"N"
3536,"N"
3537,"N"
3538,"N"
3539,"Y"
3540,"N"
3541,"N"
3542,"Y"
3543,"N"
3544,"N"
3545,"N"
3546,"N"
3547,"Y"
3548,"N"
3549,"N"
3550,"N"
3551,"Y"
3552,"N"
3553,"Y"
3554,"Y"
3555,"Y"
3556,"N"
3557,"N"
3558,"N"
3559,"N"
3560,"Y"
3561,"N"
3562,"Y"
3563,"N"
3564,"N"
3565,"N"
3566,"N"
3567,"N"
3568,"Y"
3569,"N"
3570,"N"
3571,"N"
3572,"N"
3573,"Y"
3574,"N"
3575,"Y"
3576,"N"
3577,"N"
3578,"N"
3579,"N"
3580,"N"
3581,"N"
3582,"N"
3583,"Y"
3584,"N"
3585,"N"
3586,"N"
3587,"N"
3588,"N"
3589,"N"
3590,"N"
3591,"N"
3592,"N"
3593,"N"
3594,"N"
3595,"Y"
3596,"N"
3597,"N"
3598,"Y"
3599,"Y"
3600,"N"
3601,"N"
3602,"N"
3603,"N"
3604,"Y"
3605,"N"
3606,"N"
3607,"N"
3608,"N"
3609,"N"
3610,"N"
3611,"N"
3612,"N"
3613,"N"
3614,"N"
3615,"N"
3616,"Y"
3617,"N"
3618,"N"
3619,"Y"
3620,"Y"
3621,"N"
3622,"N"
3623,"N"
3624,"Y"
3625,"N"
3626,"N"
3627,"N"
3628,"N"
3629,"N"
3630,"Y"
3631,"N"
3632,"N"
3633,"N"
3634,"N"
3635,"N"
3636,"Y"
3637,"N"
3638,"N"
3639,"N"
3640,"N"
3641,"N"
3642,"N"
3643,"N"
3644,"N"
3645,"N"
3646,"Y"
3647,"N"
3648,"N"
3649,"N"
3650,"N"
3651,"N"
3652,"Y"
3653,"N"
3654,"Y"
3655,"N"
3656,"N"
3657,"N"
3658,"Y"
3659,"Y"
3660,"N"
3661,"N"
3662,"Y"
3663,"Y"
3664,"Y"
3665,"Y"
3666,"N"
3667,"N"
3668,"N"
3669,"N"
3670,"N"
3671,"N"
3672,"N"
3673,"Y"
3674,"N"
3675,"N"
3676,"N"
3677,"Y"
3678,"N"
3679,"N"
3680,"N"
3681,"N"
3682,"N"
3683,"N"
3684,"N"
3685,"N"
3686,"Y"
3687,"N"
3688,"N"
3689,"N"
3690,"N"
3691,"N"
3692,"N"
3693,"N"
3694,"N"
3695,"N"
3696,"N"
3697,"N"
3698,"N"
3699,"N"
3700,"N"
3701,"N"
3702,"N"
3703,"N"
3704,"N"
3705,"N"
3706,"N"
3707,"Y"
3708,"Y"
3709,"N"
3710,"N"
3711,"Y"
3712,"N"
3713,"N"
3714,"N"
3715,"N"
3716,"Y"
3717,"N"
3718,"Y"
3719,"N"
3720,"N"
3721,"N"
3722,"N"
3723,"N"
3724,"N"
3725,"N"
3726,"Y"
3727,"N"
3728,"N"
3729,"Y"
3730,"Y"
3731,"Y"
3732,"Y"
3733,"N"
3734,"Y"
3735,"N"
3736,"N"
3737,"N"
3738,"N"
3739,"Y"
3740,"Y"
3741,"N"
3742,"Y"
3743,"N"
3744,"Y"
3745,"N"
3746,"N"
3747,"N"
3748,"N"
3749,"N"
3750,"N"
3751,"Y"
3752,"Y"
3753,"N"
3754,"Y"
3755,"N"
3756,"N"
3757,"Y"
3758,"N"
3759,"N"
3760,"N"
3761,"Y"
3762,"Y"
3763,"Y"
3764,"N"
3765,"N"
3766,"N"
3767,"Y"
3768,"N"
3769,"N"
3770,"N"
3771,"N"
3772,"N"
3773,"Y"
3774,"N"
3775,"N"
3776,"N"
3777,"N"
3778,"Y"
3779,"N"
3780,"N"
3781,"N"
3782,"N"
3783,"Y"
3784,"N"
3785,"N"
3786,"N"
3787,"N"
3788,"Y"
3789,"Y"
3790,"N"
3791,"N"
3792,"N"
3793,"Y"
3794,"N"
3795,"N"
3796,"Y"
3797,"N"
3798,"N"
3799,"N"
3800,"N"
3801,"N"
3802,"Y"
3803,"Y"
3804,"N"
3805,"N"
3806,"N"
3807,"N"
3808,"N"
3809,"N"
3810,"N"
3811,"Y"
3812,"N"
3813,"N"
3814,"N"
3815,"Y"
3816,"Y"
3817,"Y"
3818,"N"
3819,"Y"
3820,"N"
3821,"Y"
3822,"N"
3823,"N"
3824,"N"
3825,"Y"
3826,"N"
3827,"N"
3828,"N"
3829,"N"
3830,"N"
3831,"N"
3832,"Y"
3833,"N"
3834,"N"
3835,"N"
3836,"N"
3837,"Y"
3838,"Y"
3839,"N"
3840,"N"
3841,"N"
3842,"N"
3843,"Y"
3844,"Y"
3845,"N"
3846,"Y"
3847,"Y"
3848,"N"
3849,"N"
3850,"N"
3851,"N"
3852,"Y"
3853,"Y"
3854,"N"
3855,"N"
3856,"N"
3857,"N"
3858,"N"
3859,"N"
3860,"N"
3861,"N"
3862,"N"
3863,"N"
3864,"N"
3865,"Y"
3866,"N"
3867,"N"
3868,"N"
3869,"N"
3870,"N"
3871,"N"
3872,"N"
3873,"Y"
3874,"Y"
3875,"N"
3876,"Y"
3877,"Y"
3878,"N"
3879,"N"
3880,"Y"
3881,"Y"
3882,"N"
3883,"N"
3884,"Y"
3885,"Y"
3886,"N"
3887,"N"
3888,"N"
3889,"N"
3890,"N"
3891,"N"
3892,"N"
3893,"N"
3894,"N"
3895,"N"
3896,"N"
3897,"N"
3898,"N"
3899,"N"
3900,"N"
3901,"N"
3902,"Y"
3903,"N"
3904,"N"
3905,"N"
3906,"Y"
3907,"N"
3908,"N"
3909,"N"
3910,"N"
3911,"N"
3912,"N"
3913,"Y"
3914,"N"
3915,"N"
3916,"N"
3917,"N"
3918,"Y"
3919,"N"
3920,"Y"
3921,"N"
3922,"N"
3923,"N"
3924,"N"
3925,"N"
3926,"N"
3927,"Y"
3928,"N"
3929,"Y"
3930,"N"
3931,"N"
3932,"N"
3933,"Y"
3934,"N"
3935,"N"
3936,"N"
3937,"Y"
3938,"N"
3939,"N"
3940,"N"
3941,"N"
3942,"Y"
3943,"N"
3944,"N"
3945,"Y"
3946,"N"
3947,"N"
3948,"N"
3949,"N"
3950,"N"
3951,"N"
3952,"Y"
3953,"N"
3954,"N"
3955,"Y"
3956,"N"
3957,"N"
3958,"N"
3959,"N"
3960,"Y"
3961,"N"
3962,"N"
3963,"N"
3964,"Y"
3965,"N"
3966,"N"
3967,"N"
3968,"Y"
3969,"Y"
3970,"N"
3971,"N"
3972,"Y"
3973,"N"
3974,"N"
3975,"Y"
3976,"N"
3977,"N"
3978,"N"
3979,"N"
3980,"N"
3981,"N"
3982,"N"
3983,"N"
3984,"N"
3985,"N"
3986,"N"
3987,"N"
3988,"N"
3989,"Y"
3990,"N"
3991,"Y"
3992,"N"
3993,"N"
3994,"N"
3995,"N"
3996,"N"
3997,"N"
3998,"Y"
3999,"N"
4000,"N"
4001,"N"
4002,"N"
4003,"N"
