"id","loi"
412383,"N"
365409,"N"
492631,"N"
412201,"N"
234573,"N"
345898,"Y"
186007,"N"
308545,"N"
73211,"N"
65795,"N"
160865,"Y"
292111,"Y"
302846,"N"
421942,"N"
538888,"N"
120128,"N"
380997,"Y"
236478,"Y"
202216,"N"
467217,"Y"
69699,"Y"
361341,"N"
293265,"N"
541468,"N"
51121,"N"
342799,"Y"
576191,"Y"
282194,"N"
199259,"N"
181984,"N"
314294,"N"
404085,"N"
470477,"N"
503064,"N"
78452,"N"
128374,"N"
337801,"N"
238156,"N"
166365,"Y"
227535,"N"
59879,"N"
300623,"N"
205782,"N"
399730,"N"
500313,"N"
113347,"N"
392384,"Y"
224191,"Y"
401004,"N"
379968,"Y"
276768,"Y"
302645,"N"
253917,"N"
451817,"Y"
11634,"Y"
419372,"N"
508142,"N"
467378,"Y"
247250,"Y"
104850,"N"
373684,"N"
244557,"N"
74323,"N"
550773,"N"
146504,"N"
199372,"N"
224663,"N"
430434,"N"
401321,"N"
388448,"N"
56908,"N"
509393,"N"
123898,"N"
204939,"N"
370977,"N"
514898,"Y"
590068,"N"
483604,"N"
415165,"N"
469065,"Y"
331296,"N"
460564,"N"
95432,"N"
101143,"N"
157673,"N"
127563,"N"
359375,"Y"
509451,"N"
577302,"N"
560612,"N"
260418,"N"
581593,"Y"
200251,"N"
71553,"Y"
56430,"N"
52073,"N"
432259,"N"
293567,"N"
341245,"N"
386117,"N"
532796,"Y"
29039,"N"
361827,"Y"
63413,"N"
144205,"N"
555344,"N"
175801,"Y"
583405,"N"
580977,"N"
259816,"N"
376611,"Y"
350,"N"
482750,"N"
292333,"N"
428080,"N"
561818,"Y"
387275,"N"
253413,"N"
63061,"Y"
48522,"N"
463507,"N"
360098,"N"
44762,"N"
211015,"N"
403438,"N"
301295,"Y"
273812,"N"
283266,"N"
105305,"Y"
543417,"N"
64511,"N"
384186,"N"
525518,"N"
103760,"Y"
97370,"N"
83942,"N"
592346,"N"
131309,"Y"
44389,"N"
369835,"N"
157108,"N"
379570,"Y"
9606,"Y"
128486,"N"
398377,"N"
521762,"Y"
3074,"N"
67945,"N"
75004,"Y"
225693,"N"
27897,"N"
404760,"N"
86405,"N"
55631,"N"
4435,"N"
108193,"N"
224680,"N"
307336,"N"
579106,"N"
121552,"N"
513488,"N"
375544,"N"
198512,"Y"
520347,"N"
427058,"Y"
460858,"N"
87241,"N"
483877,"N"
539834,"N"
317823,"N"
125516,"N"
328413,"Y"
110525,"N"
586120,"N"
16794,"N"
142003,"N"
274846,"N"
86573,"N"
56091,"N"
249380,"N"
35122,"N"
328432,"N"
156048,"Y"
222060,"Y"
15067,"N"
37699,"N"
415302,"Y"
545127,"N"
179481,"N"
555991,"N"
444751,"N"
132932,"N"
253480,"N"
351728,"N"
44710,"N"
128460,"N"
116812,"Y"
253185,"Y"
447497,"N"
90976,"Y"
323088,"Y"
279507,"N"
425144,"Y"
215423,"N"
521598,"N"
538338,"Y"
591727,"N"
323172,"N"
237242,"N"
157141,"N"
417811,"N"
437149,"N"
41653,"N"
349464,"Y"
383300,"N"
570462,"N"
77813,"N"
455374,"N"
250504,"N"
574435,"N"
200098,"N"
146145,"N"
98743,"N"
370847,"N"
38538,"N"
301837,"N"
166349,"Y"
190826,"N"
493805,"N"
529926,"N"
32831,"Y"
274365,"Y"
467078,"Y"
218474,"N"
563537,"N"
569325,"N"
486312,"N"
594021,"N"
195886,"N"
398668,"N"
383462,"N"
158373,"N"
378993,"N"
132965,"N"
138331,"N"
192833,"N"
287798,"N"
391819,"Y"
365530,"N"
517453,"N"
374645,"N"
484175,"Y"
506104,"N"
560244,"N"
327560,"N"
473777,"N"
343677,"N"
3452,"N"
305877,"Y"
145949,"N"
97004,"Y"
310856,"N"
244420,"N"
471785,"N"
112432,"N"
106147,"N"
219252,"N"
209031,"N"
289594,"N"
439174,"N"
424970,"N"
197395,"N"
133797,"N"
34086,"N"
57730,"N"
156779,"N"
201685,"N"
436632,"N"
591357,"N"
87972,"N"
381249,"N"
80492,"N"
107418,"N"
41022,"N"
330386,"N"
430962,"N"
525502,"N"
168750,"N"
254659,"N"
438106,"N"
521703,"Y"
414926,"Y"
243626,"N"
423304,"N"
326692,"N"
398297,"Y"
298728,"N"
540877,"N"
534420,"N"
468453,"Y"
4291,"N"
298942,"N"
531887,"N"
521896,"N"
87643,"N"
288788,"N"
424275,"N"
43610,"N"
332776,"Y"
358788,"N"
545275,"N"
378887,"Y"
9640,"N"
267091,"N"
242899,"N"
371911,"Y"
77821,"N"
546470,"N"
520418,"N"
113509,"N"
39727,"Y"
454727,"N"
427579,"N"
319381,"Y"
83739,"N"
487441,"N"
72773,"N"
529128,"N"
263991,"N"
579333,"N"
520600,"N"
424414,"N"
483433,"N"
66013,"N"
150088,"Y"
315772,"N"
13794,"N"
25271,"N"
548891,"N"
151226,"N"
116967,"N"
379249,"N"
172664,"N"
242005,"N"
221407,"N"
437016,"N"
153562,"N"
203751,"Y"
432086,"N"
175375,"N"
261891,"N"
553826,"N"
221523,"Y"
70873,"N"
510077,"N"
236655,"N"
555418,"Y"
79601,"N"
540289,"N"
317080,"N"
245692,"Y"
285421,"N"
512431,"N"
298581,"N"
277518,"Y"
523960,"Y"
33539,"N"
428235,"N"
34394,"N"
566157,"Y"
299602,"N"
48078,"N"
138203,"Y"
137923,"N"
340630,"N"
351709,"Y"
235001,"N"
427759,"Y"
537407,"N"
181785,"N"
324932,"N"
112291,"N"
450284,"Y"
525037,"N"
229939,"N"
108886,"N"
309853,"N"
147698,"N"
209470,"N"
57848,"N"
28630,"N"
487009,"N"
293588,"N"
246205,"N"
346749,"N"
150715,"Y"
535742,"N"
456043,"N"
380763,"N"
513480,"N"
223566,"N"
246334,"Y"
531878,"Y"
14045,"N"
502787,"N"
535832,"Y"
550393,"N"
79516,"Y"
477123,"N"
162809,"N"
105169,"N"
580634,"N"
440612,"N"
540986,"N"
415930,"N"
495619,"N"
339903,"Y"
581433,"N"
245524,"Y"
582151,"N"
552117,"Y"
98816,"Y"
409378,"N"
197598,"N"
382125,"N"
390319,"N"
531960,"Y"
428245,"N"
285034,"N"
558186,"Y"
512058,"N"
223359,"Y"
518611,"N"
578210,"N"
204112,"N"
330809,"N"
241471,"Y"
108739,"N"
572227,"Y"
298117,"N"
352097,"N"
586470,"N"
480668,"N"
488308,"N"
241776,"N"
485724,"Y"
21090,"N"
41642,"Y"
378416,"N"
590601,"N"
31872,"Y"
182587,"Y"
175942,"N"
469072,"Y"
282248,"N"
220608,"N"
369687,"N"
507571,"Y"
290743,"N"
317018,"N"
220122,"N"
416055,"N"
182394,"N"
226946,"N"
254990,"Y"
200013,"N"
79804,"N"
441459,"N"
588815,"N"
132499,"N"
191745,"N"
522035,"N"
363465,"N"
499583,"N"
482678,"N"
46777,"Y"
537897,"N"
506523,"Y"
531403,"N"
220582,"N"
393242,"N"
592752,"N"
490392,"N"
395569,"N"
482292,"N"
469107,"Y"
226609,"Y"
152294,"N"
292626,"Y"
163709,"N"
365902,"N"
582078,"N"
195662,"N"
274632,"N"
218092,"N"
289855,"Y"
203599,"N"
545007,"N"
258923,"Y"
479577,"N"
330584,"N"
317452,"N"
475567,"N"
584687,"N"
340217,"N"
272579,"N"
466478,"N"
174053,"N"
93267,"N"
167128,"N"
104526,"N"
176651,"N"
282607,"Y"
187038,"N"
241758,"N"
545179,"Y"
494373,"N"
237894,"N"
240680,"N"
454801,"Y"
26752,"N"
330549,"N"
320460,"Y"
186402,"Y"
434551,"N"
444447,"Y"
391388,"N"
418985,"N"
262888,"Y"
8445,"N"
587656,"N"
465625,"N"
78432,"N"
582973,"N"
560040,"N"
304202,"N"
402464,"Y"
181016,"N"
55660,"N"
592461,"N"
77224,"N"
253139,"Y"
166563,"N"
579168,"N"
89212,"N"
297509,"N"
367319,"N"
548040,"N"
160130,"N"
327182,"N"
37293,"N"
237650,"N"
6732,"N"
103986,"N"
182128,"N"
71126,"Y"
283201,"Y"
220296,"N"
475752,"N"
480679,"N"
161173,"N"
27669,"N"
108835,"N"
140564,"N"
333675,"Y"
108860,"N"
93561,"Y"
207440,"N"
288852,"N"
395145,"N"
525780,"N"
163353,"N"
543786,"Y"
32307,"N"
557134,"N"
73793,"Y"
21910,"N"
110751,"N"
263096,"N"
346784,"N"
15878,"N"
36059,"N"
519452,"N"
434753,"N"
415605,"Y"
588813,"Y"
57319,"Y"
584107,"N"
507773,"N"
303267,"N"
309963,"N"
432663,"N"
485407,"N"
587938,"Y"
456687,"N"
506374,"N"
37927,"Y"
155520,"N"
424701,"Y"
13314,"Y"
95134,"N"
48275,"N"
176529,"Y"
12873,"N"
128094,"N"
438243,"Y"
150467,"N"
323081,"N"
575605,"N"
323189,"N"
586454,"N"
324144,"N"
121235,"N"
239414,"Y"
243235,"Y"
275420,"N"
13345,"N"
565458,"Y"
268950,"N"
462837,"Y"
121908,"N"
506224,"N"
47854,"N"
156815,"N"
590171,"N"
493769,"Y"
454273,"N"
36440,"N"
132231,"Y"
20529,"N"
356509,"N"
156034,"Y"
378505,"N"
113240,"N"
18398,"N"
172893,"N"
349857,"N"
481470,"Y"
1749,"N"
402055,"N"
411958,"N"
262195,"N"
489378,"N"
585176,"N"
124100,"N"
126886,"N"
421324,"N"
400815,"N"
398531,"N"
570422,"N"
159554,"N"
260113,"N"
327064,"N"
413627,"N"
197038,"N"
320436,"N"
321234,"N"
302977,"Y"
29954,"N"
487117,"N"
565532,"N"
470903,"N"
241071,"N"
352651,"Y"
415132,"N"
103206,"N"
582539,"N"
356473,"N"
298929,"N"
47170,"N"
267700,"N"
266966,"N"
467330,"N"
263607,"Y"
396858,"N"
90740,"Y"
117811,"N"
364974,"N"
179958,"N"
360030,"Y"
9066,"N"
285306,"Y"
215745,"N"
246060,"N"
321539,"N"
484699,"N"
403854,"N"
166231,"N"
342971,"N"
276243,"N"
419901,"N"
549158,"Y"
314162,"Y"
377937,"N"
333931,"Y"
106896,"Y"
118795,"Y"
436599,"Y"
268397,"N"
342436,"N"
503043,"N"
297197,"N"
304210,"Y"
585551,"N"
588833,"N"
575859,"Y"
342219,"N"
292313,"N"
487450,"N"
507951,"N"
100491,"N"
31777,"N"
355209,"N"
320155,"Y"
233771,"N"
479225,"Y"
117075,"N"
100874,"N"
228132,"N"
182528,"N"
469046,"N"
419223,"N"
264218,"Y"
412186,"N"
28748,"N"
497757,"Y"
515541,"N"
410746,"N"
159024,"N"
411947,"Y"
180242,"N"
456724,"N"
236773,"N"
154566,"N"
550505,"N"
222454,"N"
56151,"N"
305132,"Y"
541346,"N"
364910,"N"
257724,"N"
343891,"N"
163044,"N"
399163,"N"
336472,"N"
526830,"Y"
333530,"N"
18522,"N"
90635,"Y"
104334,"N"
427971,"N"
157318,"N"
490263,"N"
447912,"Y"
225211,"N"
286632,"Y"
429903,"N"
176339,"N"
294231,"N"
202863,"Y"
324143,"Y"
244417,"N"
281458,"Y"
44440,"N"
5910,"N"
385910,"Y"
209414,"N"
401818,"N"
21820,"N"
404941,"N"
210464,"N"
447200,"N"
196716,"Y"
548217,"N"
62326,"N"
168116,"Y"
477495,"N"
207180,"N"
585346,"N"
277188,"N"
237704,"N"
508957,"N"
119669,"N"
562384,"N"
264295,"N"
28830,"N"
273687,"N"
59202,"N"
545279,"Y"
37970,"Y"
495481,"N"
163678,"N"
176044,"Y"
71962,"N"
161574,"N"
562766,"Y"
28372,"Y"
330469,"N"
291520,"N"
526977,"N"
271076,"N"
225227,"N"
106645,"N"
267514,"Y"
110280,"N"
149903,"N"
277163,"N"
209897,"Y"
290292,"N"
8984,"N"
578628,"N"
241856,"N"
56050,"N"
304443,"N"
134328,"N"
37264,"N"
67739,"N"
168510,"N"
467952,"N"
412990,"N"
316829,"N"
530365,"N"
238447,"Y"
194150,"Y"
590404,"N"
271190,"N"
141274,"N"
184019,"Y"
462037,"N"
308431,"N"
30705,"N"
315709,"N"
372407,"N"
327199,"Y"
509341,"N"
511303,"N"
336414,"N"
320722,"N"
459359,"N"
563029,"N"
469036,"N"
166107,"N"
533665,"Y"
36314,"N"
346413,"Y"
532583,"N"
233227,"N"
257354,"N"
434246,"N"
18100,"N"
186840,"Y"
585360,"N"
357343,"Y"
175550,"Y"
114864,"N"
364490,"N"
60735,"N"
206478,"Y"
311517,"N"
479416,"N"
393843,"N"
495978,"Y"
435931,"N"
102544,"N"
198508,"N"
335842,"N"
207563,"Y"
86550,"N"
418867,"Y"
91414,"Y"
498246,"N"
368978,"N"
49835,"N"
264563,"N"
218065,"Y"
27622,"Y"
546552,"N"
45685,"N"
414247,"N"
206546,"N"
300519,"N"
310504,"N"
237467,"Y"
234562,"N"
38393,"Y"
483831,"N"
237330,"N"
271615,"N"
205184,"N"
566300,"N"
115689,"Y"
43712,"Y"
33808,"N"
251688,"Y"
494607,"N"
75487,"N"
562495,"N"
229976,"N"
481469,"Y"
30118,"N"
451320,"N"
241973,"Y"
168546,"Y"
60921,"N"
305510,"N"
498766,"N"
558185,"N"
57810,"N"
192344,"Y"
117561,"N"
551190,"Y"
431963,"N"
400871,"N"
542901,"N"
111532,"Y"
49165,"Y"
93899,"N"
503779,"N"
589039,"Y"
218068,"Y"
212423,"Y"
494700,"Y"
53846,"N"
235978,"N"
351787,"N"
109543,"N"
10616,"N"
36045,"Y"
421375,"N"
116909,"N"
487320,"N"
184008,"N"
592450,"N"
216034,"Y"
588305,"N"
588610,"N"
45846,"N"
321908,"N"
433196,"N"
38205,"N"
461482,"Y"
42838,"Y"
187588,"N"
181625,"N"
538906,"Y"
260319,"N"
462177,"N"
333492,"N"
190131,"N"
470574,"N"
76898,"N"
410086,"Y"
456572,"N"
259754,"N"
390030,"N"
517984,"Y"
219171,"N"
463196,"N"
266023,"Y"
462367,"Y"
561951,"Y"
362819,"N"
144700,"N"
174324,"N"
274596,"N"
105208,"N"
24609,"N"
166617,"N"
516867,"N"
330365,"N"
496940,"N"
21620,"N"
375560,"Y"
68663,"N"
103638,"N"
399757,"N"
124214,"N"
524036,"N"
237670,"Y"
17145,"Y"
112416,"N"
374147,"N"
585413,"N"
150971,"N"
525243,"N"
471233,"N"
267502,"N"
35848,"N"
399543,"Y"
416326,"N"
225840,"N"
446410,"N"
386914,"N"
175736,"N"
185764,"N"
207332,"Y"
195605,"Y"
236569,"N"
287345,"N"
377299,"N"
192999,"Y"
129154,"N"
5978,"N"
486804,"N"
479167,"N"
79111,"Y"
455310,"N"
190024,"Y"
111017,"N"
162126,"Y"
539233,"N"
230778,"N"
88375,"N"
372800,"N"
381457,"Y"
567980,"N"
328230,"N"
245233,"Y"
64037,"N"
78992,"N"
39347,"Y"
75080,"N"
455230,"N"
164495,"N"
280268,"N"
170240,"N"
102895,"N"
302702,"N"
117675,"N"
201711,"N"
340892,"N"
318248,"N"
340569,"N"
7584,"N"
209399,"N"
581452,"N"
471331,"Y"
59828,"N"
147719,"N"
239271,"Y"
124792,"N"
571942,"N"
580192,"N"
466959,"N"
193955,"N"
343873,"Y"
527560,"N"
469817,"N"
362338,"N"
277556,"N"
576971,"N"
505915,"N"
120778,"N"
250443,"N"
263670,"N"
403282,"N"
289547,"N"
420625,"N"
53382,"N"
569241,"Y"
297819,"N"
75851,"N"
411871,"N"
50356,"N"
259387,"Y"
60352,"N"
229919,"N"
359534,"N"
314796,"Y"
233572,"N"
191571,"Y"
579907,"Y"
305692,"Y"
67400,"N"
489164,"N"
269742,"N"
298718,"N"
231887,"N"
255807,"N"
593906,"N"
243480,"N"
118732,"N"
150468,"N"
121166,"N"
101787,"Y"
361136,"N"
161558,"N"
503011,"N"
71595,"Y"
425772,"N"
218910,"N"
88766,"N"
438867,"N"
4511,"Y"
438061,"N"
475887,"N"
463446,"N"
11485,"N"
302865,"N"
593868,"N"
402052,"Y"
19184,"Y"
120052,"N"
109065,"N"
128010,"N"
113114,"N"
434559,"N"
47104,"N"
75850,"N"
104856,"N"
26767,"N"
415376,"N"
121843,"Y"
77829,"N"
452501,"N"
517934,"N"
539974,"N"
84266,"Y"
373540,"Y"
574688,"N"
289037,"N"
260392,"N"
574603,"Y"
232477,"N"
533318,"N"
13687,"N"
15910,"N"
21450,"N"
22900,"N"
205876,"N"
269815,"N"
173887,"N"
516255,"N"
334898,"Y"
101755,"N"
349062,"N"
243617,"N"
129874,"N"
219711,"N"
543497,"N"
471674,"N"
488071,"N"
150852,"N"
429118,"N"
544123,"N"
511801,"N"
533406,"N"
213113,"Y"
368542,"N"
380083,"N"
94672,"Y"
56694,"N"
432857,"Y"
37345,"N"
439821,"N"
240429,"N"
437421,"N"
521109,"N"
121610,"Y"
580105,"N"
408819,"Y"
462196,"Y"
273595,"Y"
350549,"N"
428117,"N"
385033,"N"
288546,"Y"
586836,"N"
177098,"N"
230165,"N"
506765,"N"
217989,"N"
357416,"N"
545718,"N"
455734,"Y"
55809,"N"
262062,"N"
547724,"N"
522632,"N"
518869,"N"
172462,"N"
418896,"N"
443460,"N"
84949,"N"
254992,"Y"
572200,"N"
73323,"Y"
275371,"N"
276940,"N"
502633,"Y"
223644,"N"
320592,"N"
40415,"N"
176644,"Y"
388902,"N"
429806,"N"
289297,"Y"
261553,"N"
348107,"N"
132072,"N"
167739,"Y"
574706,"Y"
135839,"N"
423611,"N"
202397,"N"
332466,"N"
239033,"N"
337179,"Y"
15437,"N"
324662,"N"
227433,"N"
119738,"N"
6200,"N"
566008,"N"
186286,"Y"
439561,"N"
555926,"N"
416087,"N"
378397,"N"
233902,"N"
479200,"N"
89466,"Y"
347283,"N"
487895,"N"
221032,"N"
112517,"N"
542186,"N"
48866,"Y"
234701,"Y"
164842,"N"
429778,"Y"
484191,"Y"
62207,"N"
81531,"N"
587039,"N"
347482,"N"
98038,"N"
331301,"N"
179738,"Y"
407136,"N"
82879,"N"
165747,"N"
442676,"N"
412445,"N"
515354,"N"
593183,"N"
379912,"N"
332670,"Y"
134556,"Y"
286138,"Y"
268178,"N"
447197,"Y"
517246,"N"
188972,"N"
588492,"N"
485804,"N"
110641,"N"
202013,"N"
65894,"N"
94468,"N"
306674,"N"
151562,"N"
313443,"N"
366695,"Y"
152260,"N"
513400,"N"
265376,"N"
368421,"N"
294224,"Y"
460075,"N"
165749,"Y"
17788,"N"
192108,"N"
245943,"N"
12268,"N"
577021,"Y"
334340,"N"
270816,"N"
532342,"N"
34614,"Y"
244626,"N"
128272,"N"
79910,"N"
502151,"Y"
585802,"N"
152873,"N"
337358,"N"
328041,"N"
390015,"N"
525055,"Y"
467167,"N"
333962,"N"
584901,"N"
247682,"N"
145957,"N"
58982,"N"
401331,"N"
143775,"N"
343875,"N"
432210,"Y"
237529,"N"
370215,"N"
154564,"Y"
280439,"N"
343210,"N"
329898,"Y"
438633,"N"
90420,"N"
89293,"N"
371708,"N"
23971,"Y"
395552,"Y"
21546,"N"
341397,"N"
225531,"Y"
312632,"N"
39578,"N"
91559,"Y"
435386,"Y"
435585,"N"
318527,"N"
287248,"Y"
169638,"N"
23031,"N"
338416,"N"
188924,"N"
213727,"N"
134625,"N"
11697,"N"
157922,"Y"
242852,"N"
343534,"N"
12617,"N"
423637,"N"
466430,"Y"
246072,"N"
304445,"N"
239453,"N"
351809,"Y"
359847,"N"
275510,"N"
545955,"N"
315269,"N"
423699,"N"
286934,"N"
440670,"N"
514430,"N"
313,"N"
131546,"N"
35499,"N"
219739,"N"
544631,"N"
216037,"N"
258534,"N"
187503,"N"
235695,"N"
217007,"N"
359273,"N"
260368,"N"
572582,"N"
239560,"N"
271248,"Y"
32676,"N"
165480,"Y"
207599,"Y"
494297,"Y"
250583,"N"
59616,"N"
532764,"N"
290902,"N"
179742,"N"
215449,"N"
260657,"N"
267881,"N"
269030,"N"
140750,"N"
319496,"Y"
279406,"N"
28720,"Y"
528784,"N"
73788,"N"
84957,"N"
418893,"N"
555076,"N"
74046,"Y"
544299,"Y"
336844,"N"
25833,"N"
133391,"Y"
244048,"Y"
407611,"N"
67359,"N"
335291,"N"
514166,"N"
18196,"N"
230284,"N"
436840,"N"
242328,"N"
23841,"N"
491206,"N"
490600,"N"
182863,"N"
85089,"N"
310572,"N"
555041,"N"
58567,"Y"
186134,"N"
20784,"Y"
193570,"Y"
134539,"N"
222720,"N"
12359,"N"
336722,"N"
370122,"Y"
71237,"N"
156230,"N"
165563,"N"
424710,"N"
517621,"N"
519020,"Y"
463074,"N"
492754,"N"
305732,"N"
10235,"N"
530304,"N"
594144,"N"
285243,"Y"
114934,"N"
226494,"Y"
192450,"Y"
431657,"N"
531046,"N"
381873,"N"
203204,"N"
480884,"N"
434845,"N"
222416,"N"
576711,"N"
403626,"N"
525704,"N"
409002,"N"
355854,"N"
361852,"N"
506034,"N"
46992,"N"
404804,"N"
172763,"N"
193714,"Y"
138917,"Y"
504182,"Y"
81935,"N"
233037,"N"
150528,"N"
142157,"Y"
480107,"N"
452150,"N"
402819,"Y"
457100,"N"
336996,"N"
587310,"N"
220813,"N"
190503,"Y"
190418,"Y"
94059,"N"
248215,"N"
149860,"N"
142518,"N"
467930,"N"
446967,"N"
562052,"Y"
327741,"N"
459148,"N"
339345,"N"
570982,"N"
300047,"N"
477753,"Y"
523271,"N"
18711,"N"
509258,"N"
231220,"Y"
265807,"Y"
402005,"N"
138833,"N"
151854,"N"
256758,"N"
396635,"N"
402411,"N"
62424,"Y"
408084,"Y"
74715,"N"
239242,"N"
256469,"N"
407421,"Y"
421359,"Y"
279189,"Y"
186594,"N"
78769,"N"
245753,"N"
462818,"Y"
576262,"Y"
537539,"N"
148875,"N"
81767,"N"
341068,"N"
166776,"N"
543866,"N"
92588,"N"
456109,"N"
477986,"N"
480793,"N"
299806,"Y"
273465,"Y"
246900,"N"
71459,"N"
402303,"N"
185888,"N"
63417,"N"
403277,"N"
109748,"N"
570108,"N"
10107,"N"
183379,"Y"
422448,"Y"
569989,"N"
61197,"N"
305475,"N"
271572,"N"
346233,"N"
299767,"N"
339955,"N"
197721,"N"
439695,"N"
520507,"Y"
123311,"N"
535187,"N"
475078,"N"
192839,"N"
105132,"N"
256459,"N"
396492,"N"
554514,"N"
445299,"N"
147873,"N"
253468,"N"
462128,"N"
87238,"Y"
406840,"Y"
397786,"N"
306861,"N"
162536,"N"
186043,"N"
66159,"N"
527755,"N"
378599,"N"
37043,"N"
247902,"N"
262874,"N"
127974,"N"
570133,"N"
325331,"Y"
257489,"N"
35090,"N"
255394,"N"
204448,"Y"
52729,"Y"
199209,"Y"
181490,"N"
133527,"Y"
303052,"N"
141725,"N"
402409,"N"
228931,"N"
453954,"N"
218608,"N"
167937,"Y"
385242,"N"
306068,"N"
155893,"N"
157229,"N"
570203,"N"
580638,"N"
412027,"Y"
591848,"N"
81542,"N"
197495,"N"
426973,"Y"
300117,"N"
217958,"N"
191174,"Y"
591399,"N"
316268,"N"
438869,"N"
308163,"Y"
70879,"N"
121018,"N"
434616,"N"
464380,"N"
304884,"N"
45398,"N"
215558,"N"
170118,"N"
256399,"Y"
212764,"Y"
347559,"N"
28018,"N"
343842,"Y"
11638,"N"
387805,"N"
45560,"N"
61626,"N"
373169,"Y"
450038,"Y"
270526,"N"
411046,"N"
544040,"N"
74688,"N"
232569,"N"
15101,"N"
432487,"Y"
310464,"N"
393443,"N"
395384,"N"
208835,"N"
415554,"Y"
266075,"N"
166424,"N"
237446,"N"
565343,"Y"
573163,"Y"
438941,"N"
157575,"Y"
119750,"N"
12667,"N"
146510,"N"
582397,"N"
407048,"N"
388496,"N"
390527,"Y"
384163,"Y"
547981,"N"
487950,"N"
266153,"N"
38061,"N"
418668,"N"
539745,"Y"
176361,"N"
397156,"N"
572960,"Y"
159027,"N"
31501,"N"
575890,"Y"
260567,"N"
89079,"N"
570916,"N"
355236,"N"
7464,"Y"
411920,"N"
78410,"N"
165620,"N"
412256,"N"
69220,"Y"
447455,"N"
385326,"Y"
556254,"N"
404710,"N"
119113,"N"
420408,"N"
300615,"N"
464373,"N"
309712,"N"
252807,"N"
228434,"N"
77978,"N"
38701,"N"
420132,"N"
361054,"Y"
563753,"N"
510408,"N"
351217,"N"
47880,"N"
460017,"N"
442805,"N"
89038,"Y"
130867,"Y"
125345,"N"
436782,"N"
572000,"N"
435785,"N"
327261,"N"
2108,"Y"
579922,"N"
332697,"Y"
441310,"N"
120166,"Y"
152970,"N"
367962,"N"
350831,"N"
165173,"N"
1252,"N"
164181,"N"
205117,"N"
319081,"N"
374889,"N"
344606,"N"
253997,"Y"
520508,"N"
264651,"Y"
402570,"N"
54324,"N"
285906,"N"
31404,"N"
438048,"N"
39098,"N"
359406,"N"
498579,"Y"
71433,"N"
413367,"N"
113497,"N"
337517,"N"
15076,"N"
561360,"N"
330930,"N"
75786,"Y"
55372,"N"
211591,"N"
466326,"N"
377126,"Y"
261260,"Y"
238608,"N"
514546,"N"
360998,"N"
525044,"N"
74438,"N"
100340,"Y"
583016,"N"
61830,"N"
450180,"N"
250892,"Y"
86396,"N"
118240,"N"
162145,"Y"
491515,"N"
463100,"N"
534244,"N"
49624,"N"
450212,"N"
365777,"N"
271948,"N"
40007,"N"
319953,"N"
260500,"N"
55197,"Y"
35143,"N"
208106,"N"
489448,"N"
491399,"N"
116735,"N"
327562,"N"
586244,"N"
342168,"N"
196872,"N"
233122,"N"
312873,"N"
558623,"N"
104758,"N"
192649,"Y"
293618,"N"
496697,"Y"
31120,"N"
33648,"N"
516934,"N"
274081,"N"
532449,"N"
499929,"N"
432732,"N"
80722,"N"
386852,"N"
507896,"N"
41769,"Y"
209271,"N"
121895,"N"
497873,"N"
312796,"N"
9667,"Y"
78792,"Y"
58078,"Y"
186535,"N"
391242,"N"
304547,"N"
568498,"N"
263886,"N"
431258,"N"
537690,"Y"
23271,"N"
25813,"N"
464786,"N"
90435,"N"
300803,"N"
267104,"N"
381256,"N"
66398,"N"
390899,"N"
78179,"N"
42916,"N"
145867,"N"
325496,"N"
559965,"Y"
2226,"Y"
112529,"N"
12306,"N"
568497,"Y"
74043,"Y"
575809,"N"
487527,"N"
177861,"Y"
505355,"N"
367772,"Y"
114466,"N"
421984,"Y"
588523,"N"
93908,"N"
256929,"N"
309553,"N"
108393,"N"
16097,"N"
228854,"N"
592389,"N"
403376,"Y"
269739,"Y"
87822,"N"
529130,"N"
24739,"N"
437046,"N"
497494,"N"
86528,"N"
339508,"N"
54983,"N"
311393,"N"
376351,"N"
313261,"N"
437734,"N"
502496,"N"
88045,"Y"
499545,"N"
544063,"N"
409631,"N"
83044,"Y"
486986,"N"
392922,"Y"
127608,"N"
385752,"N"
70200,"N"
188299,"N"
484804,"Y"
426925,"N"
312960,"N"
163033,"N"
33491,"N"
359270,"N"
511733,"N"
280906,"N"
295853,"N"
564476,"N"
296360,"N"
82572,"N"
311113,"N"
428285,"N"
179711,"N"
102368,"Y"
388014,"N"
362392,"Y"
584114,"Y"
275717,"Y"
44191,"N"
102653,"Y"
103318,"N"
520670,"N"
369129,"N"
197515,"N"
124468,"N"
580604,"N"
447219,"Y"
567788,"Y"
485610,"Y"
217028,"N"
11601,"Y"
588507,"N"
205525,"N"
267686,"N"
291809,"N"
484817,"N"
214293,"Y"
69561,"Y"
305376,"N"
197580,"N"
69638,"N"
460049,"N"
105915,"N"
376110,"N"
330950,"N"
484913,"N"
387609,"N"
171234,"N"
491260,"N"
594785,"N"
47221,"N"
547423,"N"
527332,"N"
226100,"N"
316230,"N"
496730,"Y"
216585,"N"
529161,"N"
464377,"N"
198459,"N"
464421,"N"
470765,"N"
383673,"N"
71628,"Y"
176319,"N"
75894,"N"
581029,"N"
282955,"Y"
271082,"N"
121154,"N"
330516,"N"
81458,"N"
345251,"N"
484324,"Y"
590414,"N"
288388,"N"
527757,"N"
538431,"N"
8521,"N"
178148,"N"
155279,"N"
30970,"N"
584025,"N"
124899,"N"
