id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
34930,d,R,gmz,3.74166,I,1.80311054444177,A,1.35213040957046,1,0.31623,zp,s2,bf,fcc,j,x,1.3247
2448,d,R,gmz,3.4641,J,1.78436441674515,A,1.39269230587691,7,0.37417,zp,s2,fy,ntb,k,x,0.2198
129554,d,N,gmz,3,H,1.68039517019396,A,1.35861188866508,0,0.31606,zp,s2,bf,fcc,j,s,4.2982
156528,d,N,gmz,2.82843,K,1.59867706007104,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,k,z,0.71582
27646,d,R,gmz,3.31662,J,1.70439057467982,A,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,y,1.2319
223371,d,R,gmz,3.16228,K,1.75149637812546,A,1.38367409664426,7,0.37417,zp,s2,bf,ntb,j,y,1.5047
283062,d,N,gmz,3.74166,I,2.0201108536649,B,1.38262473529539,0,0.4,zp,s2,fy,ntb,j,w,3.0928
257800,d,N,gmz,3.16228,J,1.61599212574373,A,1.34728008950155,14,0.31623,kc,s2,bf,ntb,j,x,0.65892
216971,b,S,gmz,3.74166,M,1.83919361978853,B,1.43011538555339,11,0.37417,kv,s2,fy,ntb,k,x,0.52869
184116,d,R,gmz,1.41421,I,1.47231522054777,B,1.35213040957046,1,0.31528,kc,s2,fy,ntb,j,z,0.024919
514985,d,R,gmz,3.4641,J,1.76241690682079,B,1.35985669513123,1,0.37417,zp,s2,bf,ntb,k,x,5.3852
205705,b,Y,gmz,3.60555,H,1.9392366150764,A,1.38510148888885,11,0.37417,zp,s2,fy,fcc,j,w,1.6896
136879,b,S,gmz,3.4641,I,1.76228571919451,A,1.37549201350223,12,0.37417,sm,s2,jl,ntb,j,t,2.1025
420629,b,O,gmz,2.44949,J,1.77353838685121,B,1.39585937822453,15,0.42427,sm,s2,jl,ntb,k,y,3.723
551107,d,R,gmz,3.31662,H,1.69415414033412,A,1.32923906478392,14,0.31623,zp,s2,jl,ntb,j,x,1.2996
461526,d,R,gmz,3.16228,K,1.62186944837319,A,1.34728008950155,14,0.31623,kc,s2,ix,fcc,j,y,2.8435
416774,b,S,gmz,3.4641,K,1.72090384302643,A,1.35985669513123,1,0.31623,sm,s2,fy,ntb,j,z,1.5062
189744,b,N,gmz,3.74166,M,1.84530409274537,A,1.31811594916866,11,0.31623,zp,s2,ix,fcc,k,z,2.0835
285121,d,N,gnq,3.74166,L,2.22295723421689,A,1.32557493861855,15,0.44721,sm,s2,fy,dgk,j,y,0.38239
78462,b,R,gmz,2.64575,M,1.63511378497582,A,1.37442912332471,0,0.31606,zp,s2,fy,ntb,k,u,1.0945
361074,b,S,gmz,3.4641,J,1.83046456547974,A,1.40100632554107,3,0.4,zp,s2,bf,dgk,j,z,0.52905
12002,d,R,gmz,2.82843,J,1.66190588132542,B,1.37442912332471,0,0.31606,zp,s2,fy,ntb,j,z,2.0919
131983,d,O,gmz,3.4641,K,1.81787582559417,A,1.36632617158418,0,0.4,zp,s2,bf,fcc,j,u,1.7057
348463,d,R,gmz,0,L,1.48550677783686,A,1.37881265963774,11,0.39975,zp,s8,jl,ntb,j,v,2.7803
592579,c,T,gmz,3.31662,J,1.98180426046092,B,1.37309875319842,16,0.4,zp,s2,jl,fcc,j,v,0.12169
24612,b,Y,gmz,3.16228,I,1.81448427650914,B,1.42719948549478,7,0.4,zp,s2,jl,ntb,k,w,1.4593
195077,b,S,gmz,3.16228,J,1.67866821469377,A,1.36661097842805,11,0.31623,sm,s2,fy,ntb,j,v,2.2499
53023,d,R,gmz,3.74166,J,1.85559161277852,A,1.31145428819468,1,0.37417,zp,s2,bf,fcc,k,z,1.3194
282868,d,N,gnq,3.4641,I,1.69550669536682,A,1.32249972630071,17,0.36056,zp,s2,jl,ntb,k,x,1.2679
83252,d,T,gmz,3.31662,J,1.67775588463779,A,1.30166444703639,1,0.31623,zp,s2,bf,ntb,j,w,4.3816
327218,b,S,gmz,3.16228,K,1.69942653004945,A,1.38871130920176,11,0.37417,zp,s2,fy,ntb,j,x,3.3564
142750,d,N,gmz,3.16228,J,1.77447232491629,A,1.32894529012246,0,0.4,zp,s2,bf,fcc,k,w,4.0922
184009,d,N,gnq,3.4641,H,1.75542792432476,A,1.33166490811151,12,0.37417,sm,s8,jl,ntb,k,y,5.7977
198993,d,N,gmz,3.31662,L,1.71426988577846,A,1.35985669513123,1,0.31623,zp,s2,fy,ntb,j,z,1.044
267435,d,N,gmz,3.4641,L,1.97389139954462,B,1.34206007278937,16,0.4,zp,s1,bf,fcc,k,y,5.4988
409981,d,N,gmz,3,L,1.98791518307534,A,1.4,15,0.42427,sm,s2,fy,ntb,j,y,4.9615
409599,b,S,gmz,2.64575,K,1.59229586760771,A,1.3615241081238,0,0.31623,kc,s2,ix,ntb,k,x,3.7732
273549,d,R,gmz,2.82843,H,1.60899041848114,A,1.36878405350482,11,0.31623,sm,s5,fy,ntb,j,u,0.20448
307469,e,R,gmz,3.16228,M,1.78719096895108,A,1.39748349220384,0,0.4,zp,s2,bf,ntb,j,u,2.081
548901,d,N,gmz,3.60555,K,1.89189661757528,A,1.36809779389989,1,0.37417,zp,s2,bf,fcc,j,z,0.43828
120320,d,R,gmz,3.60555,L,1.83054892476439,A,1.40174920747742,1,0.37417,sm,s5,jl,ntb,j,y,3.8605
361962,d,R,gmz,3,K,1.68415483156041,B,1.32047615053723,6,0.37417,zp,s2,fy,fcc,j,z,1.4735
391207,d,R,gmz,2.82843,J,1.59760330534088,A,1.3615241081238,0,0.31623,kc,s2,fy,ntb,j,y,2.5469
558168,d,N,gmz,3.74166,K,1.8594624780592,A,1.34984796058075,3,0.4,zp,s2,jl,fcc,k,z,2.348
303817,d,R,gmz,2.44949,L,1.68488460940448,A,1.41592497766711,1,0.42427,zp,s2,jl,ntb,j,u,0.3844
458993,d,R,gmz,3.31662,K,1.73543897006264,A,1.37081322956934,4,0.4,zp,s2,fy,fcc,j,z,2.9065
326148,b,U,gmz,3.16228,J,1.63989329057021,A,1.35832092073752,11,0.31623,kc,s6,bf,fcc,k,x,1.5465
200872,b,O,gmz,3,I,1.75786196222512,A,1.40620840008864,11,0.44721,zp,s2,jl,ntb,j,x,1.3661
288943,b,S,gmz,3.60555,J,1.77696114420653,A,1.38871130920176,1,0.31623,sm,s2,bf,fcc,j,z,4.6117
540846,d,N,gmz,3.60555,I,1.96244115249384,B,1.32756001071069,11,0.37417,sm,s2,bf,ntb,j,z,0.16136
500387,b,R,gmz,3.60555,I,2.02924002201808,B,1.39748349220384,0,0.4,zp,s2,ix,ntb,j,y,0.51022
7444,d,R,gmz,3.16228,J,1.83409964923839,A,1.41413328005657,1,0.4359,sm,s2,ix,fcc,j,u,3.4887
508594,b,O,gmz,3.4641,J,1.65426160580013,A,1.3615241081238,0,0.31623,zp,s2,fy,fcc,j,z,0.93512
344557,b,S,gmz,2.82843,J,1.65320017591051,A,1.38871130920176,11,0.31623,zp,s2,jl,ntb,k,t,1.1076
337549,d,P,gmz,3.4641,J,1.75234626053014,A,1.32015829066655,4,0.31623,zp,s2,bf,fcc,j,v,2.9156
34291,d,R,gmz,3.60555,K,2.2867904996282,A,1.36851749463161,9,0.4,sm,s2,bf,fcc,k,z,1.7026
2459,b,S,gmz,3.74166,H,1.98855866190364,A,1.38484264488105,0,0.4,sm,s2,jl,ntb,j,x,4.6444
275046,d,N,gnq,3.16228,K,1.79198702538981,A,1.32894529012246,0,0.4,zp,s2,fy,ntb,k,w,0.40343
165425,b,S,gnq,3.31662,J,2.200690281599,A,1.49759289276282,10,0.44721,zp,s2,bf,ntb,k,w,1.7927
175318,b,U,gmz,3,J,1.66026140540141,B,1.36661097842805,11,0.37417,sm,s2,jl,ntb,j,t,0.1107
302532,d,R,gmz,2.82843,H,1.72547670179737,A,1.40620840008864,11,0.44721,zp,s2,jl,ntb,j,u,3.2597
284094,d,N,gmz,3.60555,I,1.90841337142344,B,1.40841733918182,1,0.4,sm,s2,bf,ntb,j,y,2.1029
578397,b,O,gmz,3.4641,J,2.71038250223909,A,1.50250200170047,8,0.46904,sm,s2,jl,ntb,k,x,1.5978
5640,d,N,gmz,3.74166,K,1.76519109518321,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,k,z,2.5038
385691,d,N,gmz,3.60555,J,2.06554742621299,A,1.44192153054649,1,0.42427,zp,s5,jl,ntb,j,y,1.1288
476532,b,R,gmz,3.60555,H,1.81321139810833,A,1.36632617158418,0,0.4,zp,s8,bf,ntb,j,v,5.8259
70101,b,U,gmz,1,I,1.48205405690839,A,1.33075581505796,11,0.31623,kc,s2,bf,fcc,j,v,0.87253
417067,d,N,gmz,3.31662,K,1.91012321757604,A,1.44777483788971,11,0.44698,zp,s2,jl,ntb,j,u,1.7791
455254,b,S,gmz,3.16228,K,1.72447546667431,A,1.36632617158418,0,0.4,zp,s2,fy,ntb,j,y,0.54976
447044,d,T,gmz,2,K,1.66109716525733,A,1.32696061069026,0,0.3995,zp,s2,fy,ntb,j,z,2.5914
105185,d,R,gmz,3.4641,H,1.69323520739175,A,1.36878405350482,11,0.31623,sm,s2,bf,ntb,j,y,1.4794
336256,d,N,gmz,3,K,1.71687362035608,A,1.42130064146563,1,0.37417,kv,s2,jl,fcc,j,y,1.8146
488129,d,R,gmz,3.4641,J,1.83415014781495,A,1.38599567366944,1,0.37417,zp,s2,bf,fcc,j,x,1.1625
18227,d,R,gmz,3.16228,J,1.68513745175588,A,1.41665672745143,1,0.37417,kv,s2,fy,ntb,j,y,1.5882
33139,d,N,gmz,3.74166,J,1.76931211783807,A,1.28878503667418,11,0.31623,zp,s2,fy,fcc,j,z,1.6493
332401,d,N,gmz,3.4641,J,1.74805280372629,A,1.38871130920176,11,0.37417,zp,s2,bf,fcc,j,y,1.1915
225436,d,N,gmz,3.74166,K,1.99086423578108,A,1.38999510294837,7,0.38729,zp,s2,ix,ntb,j,x,1.7926
404203,d,R,gmz,3.74166,I,1.85997292503532,A,1.31811594916866,11,0.31623,zp,s2,bf,fcc,k,z,0.73448
321811,b,R,gmz,3.60555,K,1.78688294093379,A,1.28878503667418,11,0.31623,zp,s2,bf,ntb,j,z,3.2095
195151,d,R,gmz,3,I,1.59715626119969,A,1.28878503667418,11,0.31623,kc,s2,jl,fcc,j,z,0.93433
556966,b,R,gmz,3.16228,I,1.77420625539835,A,1.38169866506456,0,0.39988,zp,s2,ix,ntb,j,y,2.7075
30078,d,R,gmz,3.74166,H,2.14187095139631,B,1.32557493861855,15,0.42427,sm,s2,fy,ntb,j,u,1.6722
329399,d,N,gmz,3.4641,J,1.64791691080535,A,1.28878503667418,11,0.31623,kc,s1,bf,fcc,j,z,0.35324
26198,d,P,gnq,3.60555,J,2.03512370824156,A,1.34219829191639,11,0.4,sm,s5,bf,mrm,j,v,1.7206
544039,d,R,gmz,3.60555,L,1.77923202474293,A,1.32480430212932,1,0.31623,sm,s2,jl,ntb,j,w,3.3537
13597,d,R,gmz,3.74166,J,1.95263139623331,A,1.3193776036505,15,0.38729,sm,s2,fy,ntb,j,z,2.7538
516428,b,S,gmz,3.4641,J,1.75691588010345,A,1.41665672745143,1,0.37417,kv,s2,bf,ntb,j,y,0.64778
55702,d,R,gmz,3.60555,H,1.89245215591343,A,1.36013111993858,0,0.37417,sm,s2,bf,ntb,j,z,0.69584
105160,e,N,gnq,2.64575,L,1.74877850329433,A,1.32402772809539,10,0.38729,zp,s2,jl,ntb,j,u,2.2635
449986,b,O,gmz,2.23607,J,1.79074791801246,B,1.45277679515511,11,0.44698,zp,s2,jl,ntb,j,t,3.1014
529801,b,S,gmz,3.4641,I,1.95108046920413,A,1.41592497766711,1,0.42427,zp,s2,bf,ntb,j,w,0.51044
576392,b,S,gmz,3.31662,J,1.99678983995036,A,1.30083307738714,17,0.44665,zp,s2,jl,ntb,k,y,2.2706
295253,d,N,gmz,3.16228,L,1.84568994925596,A,1.31999242408256,0,0.4,zp,s2,bf,ntb,j,u,2.0035
336072,d,N,gmz,2.23607,H,1.60597987817321,A,1.36851749463161,14,0.4,zp,s2,jl,ntb,j,u,1.7729
291329,d,R,gmz,3.74166,J,1.85800967343415,A,1.37682841012114,9,0.31623,zp,s2,jl,dgk,j,w,2.8744
197398,d,R,gmz,3.60555,K,1.742608606046,A,1.3615241081238,0,0.31623,zp,s2,jl,fcc,j,y,1.9382
317819,d,N,gmz,2.82843,J,1.65586882313362,A,1.31145428819468,1,0.31623,zp,s2,jl,ntb,k,t,0.25666
100238,b,O,gmz,3.74166,J,1.95273348724575,A,1.38340337093595,9,0.4,sm,s2,bf,ntb,j,z,3.3201
186317,b,N,gmz,3.16228,K,1.67701030894324,A,1.35915761175818,6,0.37417,zp,s2,jl,ntb,j,z,0.70723
294148,d,N,gmz,3,I,1.82982841122726,A,1.37881265963774,10,0.37417,zp,s2,fy,ntb,j,z,0.97899
160115,b,S,gmz,3.60555,H,2.05616488649206,A,1.40620840008864,14,0.44598,sm,s2,fy,ntb,k,w,0.40305
159477,d,R,gmz,3.16228,I,1.67387836548998,A,1.36661097842805,11,0.31623,sm,s2,fy,ntb,j,y,5.1679
563952,b,S,gmz,3,I,1.89769105922734,A,1.3820899516901,10,0.38729,zp,s2,bf,ntb,j,s,3.5928
543825,d,N,gmz,2.44949,J,1.74227783292155,A,1.31999242408256,0,0.4,zp,s2,jl,ntb,j,u,0.65678
309823,e,V,gmz,0,J,1.47552025610534,A,1.30413344061904,1,0.31528,zp,s2,bf,ntb,j,w,2.8717
480169,d,N,gmz,3.60555,M,2.21526238688565,A,1.35861188866508,10,0.42427,sm,s3,bf,ntb,j,u,0.68392
42669,b,S,gmz,1,J,1.46580261325086,A,1.35915761175818,1,0.31528,kc,s2,jl,fcc,j,z,3.5296
190791,d,N,gmz,2.82843,K,1.8172813413923,A,1.40743630513983,14,0.4,zp,s2,jl,ntb,j,v,4.283
398595,d,N,gmz,3.16228,K,1.74653252330754,A,1.30033895202699,0,0.4,zp,s2,bf,ntb,j,z,4.0828
349485,d,N,gmz,3,K,1.58571324503986,A,1.39434023408806,4,0.31623,kc,s2,fy,fcc,j,x,0.31677
91764,d,P,gmz,3.4641,J,2.04831539020135,A,1.36837768191508,14,0.44721,zp,s2,jl,ntb,k,y,3.2959
542333,d,N,gnq,0,J,1.45042138026976,A,1.30578611512232,0,0.31623,zp,s2,bf,fcc,j,u,2.4703
314927,b,S,gmz,3,K,1.67921276159414,B,1.37442912332471,0,0.31606,kc,s2,fy,ntb,j,z,0.22552
33836,d,R,gmz,3.60555,I,1.89839899122273,A,1.40174920747742,3,0.4,sm,s2,bf,ntb,j,z,0.19633
410551,d,Q,gmz,3,K,1.99492372554262,A,1.39911958792123,9,0.51962,zp,s2,fy,ntb,j,x,2.1089
439307,d,T,gmz,3.16228,J,1.67768013515633,A,1.29445049619833,0,0.31623,zp,s2,fy,ntb,j,z,2.4601
474854,d,N,gmz,3.60555,K,1.70307183324584,A,1.3615241081238,0,0.31623,zp,s2,jl,ntb,j,w,0.57849
572592,d,R,gmz,3.60555,K,1.75299642007053,A,1.36013111993858,1,0.31623,zp,s2,fy,fcc,k,y,2.1777
84548,d,R,gmz,3,K,1.68133490662558,A,1.4302379295074,11,0.37417,kv,s2,fy,fcc,j,z,1.8918
98235,b,O,gmz,3.16228,K,1.76631455864412,A,1.39369577816193,1,0.37417,zp,s2,bf,ntb,j,z,3.3911
582845,d,N,gmz,3.60555,H,1.80139282600978,A,1.40137613452942,1,0.37417,zp,s2,fy,ntb,k,y,1.9283
106336,d,R,gmz,2.64575,I,1.55622313853401,A,1.30330576054873,14,0.31606,kc,s2,fy,ntb,j,x,1.4515
268127,d,R,gmz,3.16228,J,1.75731994064796,A,1.38497580928181,11,0.37417,zp,s2,jl,ntb,k,y,4.0228
378301,d,N,gmz,1,J,1.44793321453562,A,1.36194822530906,0,0.31606,kc,s2,bf,ntb,j,w,0.09206
210399,b,Q,gmz,3.31662,J,1.70623779316175,A,1.36661097842805,11,0.37417,sm,s2,fy,fcc,j,y,0.62751
127914,d,N,gmz,2.64575,K,1.84776908487065,A,1.49498434593149,11,0.4899,sm,s2,bf,ntb,j,y,3.0656
460140,d,R,gmz,3.60555,I,1.70182291354919,B,1.36194822530906,1,0.31623,zp,s2,fy,fcc,j,y,0.32885
187362,b,O,gmz,3.74166,I,1.85610104475851,A,1.37242552811091,14,0.4,sm,s2,fy,ntb,j,z,0.38895
25537,c,N,gnq,3.74166,I,1.83586033487625,B,1.33044761770037,11,0.37417,kv,s2,bf,ntb,j,z,4.1299
148996,b,U,gmz,3.16228,K,1.61948046512053,A,1.36878405350482,11,0.31623,sm,s8,bf,ntb,j,x,0.66139
379296,d,R,gmz,3.60555,K,2.26475132161425,A,1.30166444703639,9,0.42427,sm,s2,jl,ntb,j,y,0.10995
447716,d,R,gmz,3.31662,K,1.67442839045274,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,z,3.2099
411776,d,R,gmz,2.64575,K,1.8579187232374,A,1.39648714592539,10,0.42427,sm,s2,bf,ntb,j,x,0.78961
352041,d,V,gnq,3.60555,K,2.25256004044099,A,1.41857813652111,13,0.44721,sm,s2,bf,fcc,k,u,3.7773
253258,d,R,gmz,3,K,1.6123766998658,A,1.30707859815199,14,0.31623,kc,s2,jl,ntb,k,z,4.8589
339996,d,N,gnq,3.31662,L,2.10069487239079,A,1.46152687318042,9,0.57445,sm,s2,fy,ntb,k,u,2.5226
516825,d,S,gmz,3.31662,J,1.71360157802811,A,1.3615241081238,0,0.31623,zp,s2,fy,fcc,j,z,2.9924
36149,d,N,gmz,3.60555,K,1.89072163788675,A,1.30495178278759,1,0.37417,kc,s2,bf,fcc,j,x,1.4873
221352,d,N,gmz,3.60555,M,1.82805577893347,B,1.37457258709298,0,0.31623,zp,s2,ix,ntb,j,x,2.2425
576528,d,R,gmz,2,K,1.63208766242498,B,1.42896003047083,1,0.36056,sm,s2,jl,fcc,j,z,1.9844
164628,d,N,gmz,3,J,1.6715653576705,A,1.32015829066655,4,0.31623,zp,s2,bf,ntb,j,x,3.4527
289462,d,T,gnq,3.60555,M,1.92229378354299,A,1.33075581505796,1,0.37417,sm,s2,bf,ntb,j,y,0.29369
80706,d,P,gmz,3.60555,J,1.75523142444274,A,1.36632617158418,1,0.31623,zp,s2,ix,ntb,k,y,2.4066
115562,b,R,gmz,3.74166,I,2.22409983451203,B,1.4,15,0.44721,sm,s2,bf,ntb,j,y,3.2087
361212,b,S,gmz,3,I,1.66034233080085,B,1.36661097842805,11,0.37417,sm,s2,jl,fcc,j,y,2.1196
278849,d,P,gmz,3.60555,H,1.79571325143979,B,1.3639987733722,1,0.31623,zp,s2,fy,fcc,k,z,1.659
40601,b,S,gmz,3.31662,K,1.74387241363531,A,1.37457258709298,0,0.31623,kc,s2,bf,dgk,k,w,1.0028
88031,d,R,gmz,2.44949,J,1.6660091172006,A,1.35832092073752,0,0.39988,zp,s2,fy,fcc,j,x,1.4666
318579,b,O,gmz,2.82843,J,1.64687189555907,A,1.39369577816193,14,0.31623,sm,s2,fy,ntb,k,y,1.2402
203196,d,N,gmz,2.82843,K,1.77392198487972,A,1.32862399375346,10,0.37417,zp,s2,bf,dgk,k,z,1.084
198883,d,R,gmz,3.4641,J,1.6417367489778,A,1.28878503667418,11,0.31623,kc,s2,jl,ntb,k,y,1.702
95700,d,P,gnq,3.4641,I,1.78904154836938,B,1.31031525250543,0,0.31623,zp,s1,jl,fcc,j,y,3.1437
337166,d,R,gmz,3.60555,K,1.8611443137393,A,1.32496812041073,1,0.37417,kv,s2,jl,fcc,j,z,0.22595
443909,b,U,gmz,1.41421,K,1.56210214265256,A,1.39369577816193,4,0.39975,sm,s2,bf,ntb,j,y,2.2269
95462,b,R,gmz,3.60555,J,1.77244894772799,A,1.35985669513123,1,0.37417,zp,s2,bf,ntb,j,y,1.8066
529408,b,O,gmz,3,I,1.72165008696781,A,1.41665672745143,1,0.37417,kv,s2,fy,ntb,j,t,1.3953
188572,d,N,gmz,3,J,1.83764759933552,A,1.4254478502586,7,0.44721,sm,s2,jl,ntb,k,z,7.433
572255,d,R,gmz,3.4641,I,1.65565945778389,A,1.34728008950155,14,0.31623,kc,s2,bf,ntb,j,y,1.5319
223630,c,R,gnq,3.31662,H,2.35282650495598,A,1.55677102026117,0,0.44721,sm,s3,fy,ntb,k,x,0.2997
9004,e,N,gnq,3.31662,I,2.17923452889785,A,1.37946391869782,13,0.44721,zp,s3,bf,ntb,k,v,3.1567
268113,e,R,gmz,1.41421,J,1.45996661219134,A,1.35213040957046,1,0.31528,kc,s2,ix,fcc,j,w,1.429
269088,d,N,gmz,2.82843,I,1.7917371824645,B,1.31999242408256,0,0.4,zp,s2,fy,ntb,k,v,1.0795
489872,b,R,gmz,2.64575,K,1.69713575721582,A,1.4129158382174,11,0.42427,zp,s4,fy,ntb,j,w,0.65428
462131,b,S,gmz,3,I,1.80579296917679,A,1.38262473529539,0,0.4,zp,s2,jl,ntb,k,x,0.071595
19296,b,R,gmz,3.60555,J,1.9256121306334,B,1.34394751724858,3,0.42427,zp,s2,fy,ntb,j,y,1.5369
21769,b,Y,gmz,3.60555,K,2.29144925839207,A,1.48786018489923,17,0.44721,zp,s2,jl,ntb,k,w,3.1501
505732,d,N,gnq,3.16228,I,1.68117786376176,A,1.37682841012114,1,0.31623,sm,s8,fy,ntb,k,z,1.81
198960,d,R,gmz,3.31662,K,1.85029091551014,A,1.41808620841815,6,0.4,zp,s2,fy,ntb,k,x,1.2299
316723,b,O,gmz,3.31662,J,2.89706348451252,B,1.56832412629738,8,0.51962,zp,s2,jl,dgk,k,y,1.3788
483683,d,N,gmz,2.82843,M,1.82093919516394,A,1.34438253093005,14,0.4,zp,s2,bf,ntb,j,y,2.299
128542,b,Q,gmz,2.64575,I,1.56908853074904,A,1.35070901778896,1,0.31623,kc,s2,jl,dgk,j,z,1.4279
552206,d,P,gmz,2.82843,I,1.7475354134544,B,1.42953158193778,1,0.42427,kv,s6,fy,ntb,j,x,0.20095
236907,b,Q,gnq,3.16228,K,1.65937514128228,A,1.36194822530906,1,0.31623,kc,s2,fy,ntb,j,x,1.5821
17487,d,S,gmz,3.16228,K,1.62564368093851,A,1.36878405350482,11,0.31623,sm,s2,bf,ntb,j,z,0.11667
21226,d,R,gmz,3.60555,I,1.74934957261107,A,1.35213040957046,1,0.31623,zp,s5,fy,ntb,j,z,1.8964
242693,b,S,gmz,2.82843,J,1.62747008513457,A,1.38871130920176,11,0.31623,zp,s2,jl,ntb,j,z,0.16837
122257,b,N,gmz,3.16228,I,1.81822461354391,A,1.35887859615348,7,0.4,zp,s2,fy,fcc,j,z,0.88222
202255,d,N,gmz,3.60555,K,1.92616893474319,A,1.40137613452942,0,0.4,sm,s2,bf,dgk,j,y,0.79636
574238,d,R,gmz,3.16228,J,1.73980502830707,B,1.34206007278937,6,0.37417,sm,s2,bf,ntb,j,z,3.0674
143783,b,S,gmz,2.82843,K,1.68858053185703,A,1.39369577816193,14,0.4,sm,s2,ix,ntb,j,x,6.1228
264132,c,N,gnq,3.4641,K,1.89240719034172,A,1.32877648775273,0,0.4,zp,s1,bf,fcc,j,x,0.11796
399773,e,N,gmz,2.64575,J,1.64980149829087,B,1.39269230587691,7,0.37417,zp,s6,ix,ntb,j,z,0.57997
32994,b,R,gnq,3.74166,L,1.78324336017587,A,1.30330576054873,11,0.31623,sm,s2,fy,ntb,j,w,2.3243
5852,d,N,gmz,3.60555,I,1.74461573723385,A,1.3710870878928,4,0.31623,zp,s2,bf,ntb,j,z,3.2462
174798,d,R,gmz,2.44949,J,1.5752348027401,A,1.36878405350482,11,0.31623,sm,s2,jl,ntb,j,y,5.5409
590660,b,S,gmz,3.31662,J,1.89913693242392,B,1.40743630513983,14,0.4,zp,s2,fy,ntb,k,x,2.5474
295931,d,N,gmz,3.74166,L,2.26531483590658,A,1.41748848692262,10,0.44721,sm,s2,fy,ntb,j,w,4.0043
175562,d,N,gnq,3.4641,H,2.52686742594883,A,1.45880331378309,13,0.56569,zp,s2,bf,ntb,k,v,3.9125
143693,d,N,gmz,3.74166,K,1.829936616278,A,1.43703454027679,14,0.31623,zp,s2,fy,ntb,j,z,2.5475
36775,b,O,gmz,3.31662,J,1.77543383019072,A,1.37802670489835,0,0.4,sm,s2,jl,ntb,j,x,0.8158
145698,b,S,gmz,3.16228,K,1.6301527810315,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,x,1.4893
279957,b,U,gmz,2.82843,J,1.67569223444923,A,1.3861265493476,1,0.37417,zp,s2,ix,ntb,j,z,2.5722
75722,b,S,gmz,2,K,1.67105148623674,A,1.39748349220384,10,0.4084,sm,s2,bf,fcc,j,y,0.43377
304830,b,U,gmz,2.23607,L,1.62923110936125,B,1.39369577816193,14,0.4,sm,s2,fy,ntb,j,y,4.7051
498427,b,S,gmz,2.44949,J,1.71271988448106,A,1.40620840008864,14,0.44598,sm,s2,bf,fcc,j,z,1.6222
552556,d,N,gmz,3.60555,H,2.11229865830612,A,1.4147273770427,16,0.4,sm,s2,jl,fcc,j,w,6.2924
573710,d,R,gmz,3.60555,K,1.90879601339443,A,1.32877648775273,0,0.4,zp,s5,bf,ntb,j,z,2.9712
25250,d,N,gmz,3.31662,L,1.99271529949708,B,1.35185016317615,10,0.42427,sm,s2,jl,fcc,j,y,3.3055
479642,d,R,gmz,3.16228,J,1.77753522110292,A,1.3391103424175,1,0.37417,zp,s2,jl,ntb,j,z,0.3765
400643,b,S,gmz,3.31662,I,1.77711285487436,B,1.42167008921401,6,0.4,sm,s2,ix,ntb,k,w,2.9677
136938,b,R,gmz,3.16228,I,1.91739566494057,A,1.3820899516901,10,0.38729,zp,s2,fy,ntb,j,w,0.93721
399362,d,N,gmz,3.60555,J,1.97078218620433,B,1.3615241081238,11,0.42427,zp,s2,jl,ntb,j,u,2.6382
138950,d,N,gmz,0,J,1.45270490967166,A,1.39497024234592,14,0.42403,zp,s4,bf,ntb,j,u,8.0772
480149,d,R,gmz,3.31662,I,1.88198285100333,A,1.4246132191204,11,0.44721,zp,s2,fy,fcc,j,u,4.175
534288,d,P,gnq,3.74166,I,2.00809132868875,A,1.34233905845723,4,0.4,zp,s2,bf,dgk,k,u,4.0271
184532,d,N,gmz,3.60555,M,1.70382100347361,A,1.3615241081238,0,0.31623,zp,s2,bf,ntb,j,y,3.9041
496784,d,N,gmz,3.74166,J,1.92030910683047,A,1.32862399375346,6,0.38729,zp,s3,ix,ntb,k,z,1.1335
294791,e,R,gmz,3.16228,L,1.72871627967977,B,1.30033895202699,0,0.4,zp,s2,fy,ntb,j,y,0.83095
278151,d,R,gmz,2.23607,I,1.5404576421721,A,1.35832092073752,11,0.31623,kc,s2,jl,fcc,j,z,2.6907
388076,d,T,gmz,3.4641,K,2.00356181117568,A,1.34728008950155,1,0.42427,zp,s2,bf,ntb,j,u,1.1106
130918,d,N,gmz,2,I,1.74416944831834,A,1.32557493861855,15,0.42427,sm,s2,fy,ntb,j,z,0.97221
48554,b,S,gmz,3.74166,K,1.97934647535453,A,1.28878503667418,6,0.38729,sm,s2,fy,ntb,k,z,1.3455
585443,b,N,gmz,3.74166,I,2.00296710792408,A,1.4039756466571,3,0.42427,zp,s2,jl,ntb,j,z,2.7653
197043,d,R,gmz,3.16228,K,1.58725191704129,B,1.35070901778896,1,0.31623,kc,s2,jl,fcc,j,y,0.72118
572451,b,O,gnq,0,K,1.43693738138533,A,1.37749374304409,0,0.42202,kc,s2,bf,ntb,j,t,0.13479
308656,d,N,gmz,3.60555,I,1.84242608496934,A,1.37549201350223,0,0.31623,sm,s2,jl,dgk,j,z,0.99105
