id,Bootstrap
548191,Y
353224,N
15986,N
154741,N
274732,Y
20038,N
54562,N
361121,N
168099,Y
244061,N
589867,N
506333,N
362624,N
443463,N
74860,N
540299,N
394186,N
105598,N
313036,N
129401,N
214583,N
139799,N
427797,N
122978,Y
5383,Y
6523,Y
133531,N
370724,Y
94792,N
457150,N
65430,N
366822,Y
479392,N
383675,Y
83783,N
328643,N
267340,Y
480399,N
52860,N
344623,N
290332,N
508030,Y
450962,N
100205,N
202351,N
289505,N
182044,Y
15889,N
146997,N
287981,N
387923,N
466211,N
274574,Y
274912,N
96459,Y
65658,N
337552,N
81369,Y
507842,N
89245,N
85428,N
105129,Y
221779,Y
127863,Y
572503,Y
179331,N
79806,Y
198384,N
409644,N
177801,N
181244,Y
83923,N
207015,Y
122709,N
51879,N
22616,N
254791,Y
492832,N
74345,Y
312435,N
197061,N
418877,N
175576,N
431330,N
231452,N
563589,Y
82832,Y
311291,N
349099,N
283943,N
326504,N
165353,N
290074,N
347404,N
216774,N
516171,N
562390,N
144475,N
48692,N
527002,N
22671,Y
27949,Y
229307,N
292951,N
117761,N
520133,Y
500805,N
326639,N
142986,N
183300,N
120605,N
277745,N
430921,N
569725,N
540105,Y
526167,N
38748,N
258042,N
588229,N
283132,N
10731,N
204773,N
145489,N
417632,N
99658,Y
254370,N
163606,N
237871,Y
50718,N
409352,N
534722,Y
15746,N
312910,N
55253,N
343410,Y
458765,N
414155,Y
471590,Y
320084,N
41295,N
65562,N
243292,N
264155,N
357005,N
150737,N
414657,N
557722,Y
36139,Y
342324,N
484770,N
3715,N
252396,N
9398,N
569165,N
541303,N
191110,N
475551,N
32770,Y
17,N
43328,N
297041,N
371981,N
276748,N
447171,Y
518939,N
165265,N
68273,N
4984,N
498249,Y
109443,N
231111,N
527671,N
361823,N
31745,N
162765,N
576657,N
464400,Y
187885,N
194543,N
329090,N
132371,N
548064,N
588164,N
182736,N
49024,Y
344465,N
73482,Y
346604,N
529775,Y
384317,N
167624,Y
301447,N
129067,N
475117,Y
235533,N
373281,Y
375554,Y
237489,Y
313114,N
311955,N
87194,N
362434,N
563737,N
258626,N
272601,Y
166071,N
142129,N
298373,N
378492,N
104852,Y
224982,N
326297,N
110915,N
383746,N
303073,N
309795,Y
34667,N
204006,N
251069,N
234580,N
357572,N
25291,N
298592,N
22980,N
104986,N
69323,N
211223,N
130340,N
106857,Y
196264,N
121737,Y
320157,Y
388879,N
223417,Y
472903,Y
441033,N
425273,N
500978,Y
342821,N
530537,N
563013,N
393905,N
260093,N
31295,Y
558905,N
209133,N
239386,N
533771,N
405164,Y
456006,N
239147,N
62828,N
286976,Y
287863,N
347004,Y
558744,N
33386,N
432976,N
222410,N
52935,N
182586,N
408967,N
534096,N
569540,N
233711,Y
3405,N
28177,Y
125515,Y
232492,N
456578,Y
210121,Y
45733,N
310160,N
571181,Y
419736,N
574071,N
209973,Y
478246,N
477386,Y
82395,Y
220172,N
225522,N
457416,Y
252235,N
197266,N
3877,N
211379,N
579778,N
351104,N
37514,N
390037,Y
10547,N
479194,N
250410,N
342249,Y
492201,N
359743,Y
373406,N
289049,N
387305,N
418131,N
14104,N
24225,N
191984,N
65200,Y
233724,N
495846,Y
10178,Y
391833,N
213877,N
32064,N
332322,Y
346171,N
574476,N
178683,N
411529,Y
590357,N
181694,N
541966,N
470259,N
173385,N
539639,N
97815,Y
180259,N
237511,Y
478895,N
33410,N
148748,N
428433,Y
376645,N
305196,N
402515,N
251716,N
343460,N
445292,Y
568912,Y
122137,N
268866,Y
135780,N
452671,N
64790,N
101673,N
502692,N
158274,N
58267,N
507573,N
34860,Y
37907,Y
462690,N
183013,N
265030,N
252179,N
53637,Y
367580,N
539044,N
67999,N
58643,Y
463799,Y
80749,Y
539115,N
95521,N
378172,N
581044,N
18451,Y
81637,N
145134,N
305113,N
476076,N
405332,N
86228,Y
226936,N
169627,Y
121322,Y
78053,N
247879,Y
581095,N
65059,Y
585986,Y
378455,N
103056,Y
153484,N
61505,N
574167,N
376610,Y
521633,N
538425,N
483854,N
310222,Y
287071,N
324322,Y
168223,N
256188,Y
236117,Y
219779,N
88586,N
261666,N
13670,N
16786,Y
369614,N
467800,N
217807,N
572598,N
361593,N
75814,N
530264,Y
147872,N
351611,N
433174,N
518068,Y
102240,N
434941,N
99982,Y
462875,N
588088,N
419398,N
450039,Y
318244,Y
473333,N
359490,N
284606,N
246604,N
515691,N
116586,N
395364,N
282302,N
542777,N
283893,N
438005,Y
204850,N
184079,Y
308867,Y
213725,N
7636,N
18488,Y
474777,N
561613,N
524038,N
215731,N
144271,N
165532,Y
163449,N
65635,N
381814,Y
520391,N
425073,N
509698,Y
1684,N
401885,N
234935,N
108821,N
49150,Y
155141,N
360908,N
305737,Y
110141,N
50395,N
37873,N
247351,Y
214082,N
314873,N
286362,Y
136994,Y
160009,N
306375,N
390084,N
219305,N
165412,Y
46352,Y
72528,N
527233,N
110866,N
115990,N
573975,N
78588,N
350476,Y
42275,Y
334273,N
407760,Y
269510,N
441378,N
560711,Y
357949,N
23000,Y
340183,N
94167,N
239631,N
277305,N
281288,Y
58731,N
120196,Y
352661,Y
331126,N
271375,N
286713,N
524160,Y
467725,N
490203,N
481704,N
339812,N
216550,N
311027,Y
286222,N
115097,N
80567,N
451381,N
300527,N
200265,N
395151,N
257431,N
433580,N
482242,N
407971,N
186462,N
84865,N
263020,N
189811,Y
515059,N
494707,N
333068,N
390238,N
213765,Y
430399,Y
427788,N
433173,N
23082,N
523866,Y
543689,N
90927,N
399857,N
469902,N
200640,Y
19061,N
67437,N
246019,Y
96272,N
271825,N
354136,Y
539249,N
443406,N
136717,Y
536479,N
307049,N
172254,N
509010,Y
321384,N
9450,N
510818,N
345089,N
452909,N
61719,N
328774,N
177364,Y
144632,N
30340,N
21370,N
313256,N
80818,N
11338,N
577567,Y
363855,N
215655,N
67186,N
43023,N
473488,Y
34930,N
2448,N
129554,Y
156528,N
27646,N
223371,N
283062,N
257800,Y
216971,N
184116,N
514985,Y
205705,N
136879,N
420629,N
551107,N
461526,N
416774,Y
189744,N
285121,N
78462,Y
361074,Y
12002,N
131983,N
348463,N
592579,N
24612,N
195077,N
53023,Y
282868,N
83252,Y
327218,N
142750,Y
184009,N
198993,N
267435,N
409981,N
409599,N
273549,N
307469,N
548901,N
120320,N
361962,Y
391207,N
558168,N
303817,Y
458993,Y
326148,N
200872,N
288943,Y
540846,N
500387,Y
7444,Y
508594,N
344557,Y
337549,N
34291,N
2459,N
275046,N
165425,Y
175318,N
302532,N
284094,Y
578397,N
5640,N
385691,N
476532,N
70101,N
417067,N
455254,N
447044,N
105185,N
336256,N
488129,N
18227,N
33139,Y
332401,Y
225436,N
404203,N
321811,Y
195151,N
556966,N
30078,Y
329399,Y
26198,N
544039,N
13597,N
516428,N
55702,N
105160,N
449986,N
529801,N
576392,N
295253,N
336072,N
291329,Y
197398,N
317819,N
100238,N
186317,Y
294148,Y
160115,N
159477,Y
563952,N
543825,N
309823,Y
480169,N
42669,N
190791,N
398595,Y
349485,Y
91764,N
542333,N
314927,N
33836,N
410551,N
439307,Y
474854,Y
572592,Y
84548,N
98235,Y
582845,Y
106336,Y
268127,N
378301,N
210399,N
127914,N
460140,N
187362,N
25537,N
148996,N
379296,N
447716,N
411776,N
352041,N
253258,N
339996,N
516825,N
36149,N
221352,N
576528,N
164628,Y
289462,N
80706,N
115562,N
361212,Y
278849,Y
40601,Y
88031,N
318579,Y
203196,Y
198883,N
95700,Y
337166,N
443909,N
95462,N
529408,N
188572,N
572255,Y
223630,N
9004,N
268113,N
269088,N
489872,N
462131,N
19296,N
21769,N
505732,N
198960,N
316723,N
483683,N
128542,N
552206,N
236907,N
17487,N
21226,N
242693,N
122257,N
202255,N
574238,Y
143783,N
264132,N
399773,Y
32994,Y
5852,Y
174798,N
590660,N
295931,Y
175562,N
143693,N
36775,N
145698,N
279957,N
75722,Y
304830,N
498427,N
552556,N
573710,N
25250,N
479642,N
400643,N
136938,N
399362,N
138950,N
480149,N
534288,N
184532,N
496784,Y
294791,N
278151,Y
388076,N
130918,Y
48554,N
585443,N
197043,N
572451,Y
308656,N
84570,N
439820,N
108729,Y
554891,N
9958,Y
490588,N
138406,N
258432,Y
398256,N
232246,Y
414503,Y
533578,Y
471877,N
588997,N
168,N
442796,Y
238002,N
192843,N
236927,N
498036,N
511383,N
157565,N
295347,N
18936,Y
335399,Y
590865,Y
555963,N
411766,N
8714,N
5944,Y
395742,Y
312166,Y
34561,N
545985,N
354854,Y
490862,N
568261,N
388411,N
65539,Y
582316,Y
1693,Y
237926,N
247745,N
473178,N
235548,N
537654,N
531968,N
143865,N
82059,Y
217119,Y
480242,N
584235,N
494309,N
165920,N
214486,N
536669,N
349108,N
173903,Y
111562,Y
304658,N
337284,N
399303,N
545584,Y
37569,N
147477,N
209384,N
213045,N
158682,N
329738,N
226350,N
28,N
426417,Y
258260,N
158920,N
120519,N
249673,N
399246,N
74433,N
486165,N
227471,N
533278,N
172229,N
535953,N
84587,Y
38869,N
480544,N
79482,N
432007,N
418802,N
526425,N
341197,N
397535,N
358029,N
511560,N
525503,N
405069,Y
147570,N
517883,Y
112845,N
451041,N
384342,Y
590471,Y
52039,N
488749,Y
99807,N
573038,N
226714,N
80082,N
372199,N
236018,N
115169,N
257157,N
18893,N
193301,Y
410814,Y
78348,Y
35396,Y
570126,N
87965,Y
260076,N
275027,Y
504695,N
233786,N
581590,N
38521,N
94045,N
154573,N
82776,N
175807,N
364929,Y
262884,N
197924,N
444276,N
541477,N
440584,N
143748,N
54363,N
530994,N
340381,N
526870,Y
465509,Y
37168,Y
438363,N
383389,N
271655,N
138601,N
178322,N
45081,N
321726,N
104544,N
552698,N
443186,N
69802,N
460181,N
536006,Y
229873,N
146421,N
560632,N
203117,N
510143,N
209193,N
269627,N
490403,N
344279,N
385278,N
43330,N
343370,N
264507,N
60492,N
228616,N
119799,N
46914,N
302115,N
24210,N
135167,N
213573,N
234057,N
690,N
208046,N
141742,Y
371704,N
98432,N
546887,Y
100681,N
176107,N
99932,N
78052,N
248446,N
136324,N
473623,Y
558245,N
251960,N
155967,Y
160834,N
559869,Y
527655,N
541622,N
195674,Y
11996,N
156277,N
385006,N
395613,Y
238224,N
29657,Y
510453,N
302318,N
422635,N
522441,N
89274,Y
38509,N
295466,N
352120,N
411424,N
436469,N
356680,N
23642,N
70823,N
24911,N
135045,Y
20260,Y
121927,Y
79549,N
548441,N
409141,N
39766,N
351236,N
555650,N
86204,Y
433099,N
18950,N
391719,N
352536,N
302691,Y
256083,N
567080,Y
113083,N
410142,N
535556,N
462844,Y
432338,N
493725,N
392928,N
332828,N
281764,Y
166444,N
566758,N
423205,Y
421870,Y
195551,N
222242,N
289922,Y
236858,Y
86440,N
454219,N
286670,Y
32919,N
51088,N
373821,N
412168,N
406423,N
317461,Y
78753,N
113152,N
90919,N
590435,N
550520,N
583315,N
585399,N
140226,N
524523,Y
420997,N
541317,N
371882,Y
547305,Y
268244,N
56278,Y
520027,N
558303,N
410682,N
33505,N
3767,N
256257,Y
236000,N
25888,N
87550,N
185126,N
229317,Y
271767,N
507428,Y
52,Y
403563,Y
559154,Y
18185,N
507052,Y
590866,N
516572,N
259176,N
227240,Y
483358,N
314302,N
25484,Y
127430,N
178296,N
155308,N
565253,N
178116,N
390464,N
496103,N
594749,N
194055,N
442300,N
521091,Y
132178,N
123121,Y
71481,N
381197,N
69819,N
134783,Y
510890,Y
89628,N
196670,N
590167,N
455720,N
475515,N
33755,N
84598,N
420433,N
555134,Y
386214,N
577065,Y
392532,N
494089,N
1534,N
528193,N
66606,N
139750,N
350023,Y
558903,Y
23961,Y
446955,N
592198,N
84197,N
103918,N
380953,N
570844,N
170295,N
558819,N
101029,N
74740,N
23135,N
70597,Y
96488,N
537698,Y
321312,N
91979,N
98418,Y
77593,N
409813,N
153110,Y
519583,N
541710,Y
451553,N
238244,N
161728,N
440075,Y
472634,N
300294,N
140554,N
584813,Y
176636,N
450127,N
424331,N
57239,N
38824,N
135230,N
253231,N
552995,N
364048,Y
90298,N
505505,N
447244,N
412383,N
365409,N
492631,N
412201,N
234573,N
345898,Y
186007,N
308545,N
73211,N
65795,N
160865,Y
292111,N
302846,N
421942,N
538888,N
120128,N
380997,N
236478,N
202216,N
467217,N
69699,N
361341,Y
293265,N
541468,N
51121,Y
342799,Y
576191,N
282194,N
199259,Y
181984,Y
314294,N
404085,Y
470477,N
503064,N
78452,N
128374,Y
337801,N
238156,N
166365,N
227535,Y
59879,Y
300623,Y
205782,Y
399730,N
500313,N
113347,Y
392384,Y
224191,N
401004,N
379968,Y
276768,N
302645,N
253917,Y
451817,Y
11634,N
419372,N
508142,N
467378,N
247250,N
104850,N
373684,N
244557,Y
74323,N
550773,N
146504,N
199372,Y
224663,Y
430434,N
401321,N
388448,N
56908,N
509393,N
123898,N
204939,Y
370977,Y
514898,N
590068,Y
483604,N
415165,Y
469065,Y
331296,N
460564,Y
95432,N
101143,N
157673,Y
127563,N
359375,N
509451,N
577302,N
560612,Y
260418,N
581593,Y
200251,N
71553,N
56430,N
52073,Y
432259,Y
293567,N
341245,N
386117,Y
532796,Y
29039,N
361827,Y
63413,N
144205,N
555344,N
175801,N
583405,N
580977,N
259816,Y
376611,N
350,Y
482750,N
292333,N
428080,N
561818,Y
387275,N
253413,N
63061,N
48522,Y
463507,N
360098,N
44762,Y
211015,Y
403438,N
301295,N
273812,Y
283266,Y
105305,N
543417,Y
64511,Y
384186,N
525518,Y
103760,N
97370,N
83942,N
592346,N
131309,Y
44389,Y
369835,Y
157108,N
379570,Y
9606,N
128486,N
398377,Y
521762,Y
3074,N
67945,N
75004,Y
225693,N
27897,N
404760,Y
86405,N
55631,Y
4435,N
108193,Y
224680,N
307336,N
579106,N
121552,N
513488,N
375544,N
198512,N
520347,N
427058,N
460858,N
87241,N
483877,N
539834,Y
317823,Y
125516,Y
328413,N
110525,N
586120,Y
16794,N
142003,N
274846,N
86573,N
56091,N
249380,N
35122,Y
328432,N
156048,N
222060,Y
15067,N
37699,N
415302,N
545127,Y
179481,N
555991,Y
444751,N
132932,N
253480,N
351728,N
44710,Y
128460,Y
116812,N
253185,Y
447497,N
90976,N
323088,N
279507,N
425144,N
215423,N
521598,N
538338,Y
591727,N
323172,N
237242,N
157141,Y
417811,N
437149,Y
41653,N
349464,N
383300,N
570462,N
77813,N
455374,N
250504,N
574435,N
200098,N
146145,N
98743,N
370847,N
38538,N
301837,N
166349,N
190826,Y
493805,N
529926,N
32831,N
274365,N
467078,N
218474,N
563537,N
569325,N
486312,N
594021,N
195886,Y
398668,Y
383462,Y
158373,N
378993,N
132965,N
138331,N
192833,N
287798,Y
391819,N
365530,N
517453,N
374645,Y
484175,N
506104,N
560244,N
327560,N
473777,N
343677,Y
3452,N
305877,Y
145949,N
97004,N
310856,N
244420,Y
471785,Y
112432,Y
106147,N
219252,N
209031,Y
289594,Y
439174,N
424970,N
197395,N
133797,N
34086,Y
57730,Y
156779,N
201685,N
436632,N
591357,N
87972,N
381249,N
80492,N
107418,N
41022,N
330386,N
430962,Y
525502,N
168750,N
254659,N
438106,Y
521703,N
414926,N
243626,N
423304,N
326692,N
398297,N
298728,Y
540877,N
534420,N
468453,Y
4291,Y
298942,N
531887,N
521896,N
87643,N
288788,N
424275,N
43610,N
332776,N
358788,Y
545275,N
378887,N
9640,Y
267091,Y
242899,Y
371911,N
77821,N
546470,N
520418,N
113509,N
39727,Y
454727,Y
427579,N
319381,N
83739,N
487441,N
72773,N
529128,N
263991,N
579333,Y
520600,N
424414,N
483433,Y
66013,N
150088,N
315772,N
13794,N
25271,N
548891,N
151226,N
116967,N
379249,N
172664,N
242005,N
221407,N
437016,N
153562,Y
203751,Y
432086,N
175375,N
261891,N
553826,N
221523,Y
70873,Y
510077,Y
236655,N
555418,N
79601,N
540289,Y
317080,N
245692,Y
285421,N
512431,Y
298581,N
277518,N
523960,N
33539,Y
428235,Y
34394,Y
566157,Y
299602,Y
48078,Y
138203,N
137923,Y
340630,N
351709,N
235001,N
427759,N
537407,Y
181785,Y
324932,N
112291,N
450284,N
525037,N
229939,Y
108886,N
309853,Y
147698,N
209470,N
57848,N
28630,N
487009,N
293588,N
246205,N
346749,N
150715,N
535742,Y
456043,N
380763,N
513480,N
223566,N
246334,Y
531878,N
14045,N
502787,N
535832,Y
550393,N
79516,N
477123,N
162809,N
105169,Y
580634,Y
440612,N
540986,N
415930,N
495619,N
339903,N
581433,N
245524,N
582151,N
552117,N
98816,Y
409378,N
197598,N
382125,N
390319,Y
531960,N
428245,N
285034,N
558186,N
512058,N
223359,Y
518611,N
578210,N
204112,N
330809,N
241471,Y
108739,N
572227,N
298117,N
352097,N
586470,N
480668,N
488308,N
241776,N
485724,N
21090,N
41642,N
378416,N
590601,N
31872,N
182587,N
175942,N
469072,Y
282248,Y
220608,N
369687,N
507571,N
290743,N
317018,N
220122,Y
416055,N
182394,N
226946,N
254990,Y
200013,N
79804,Y
441459,N
588815,N
132499,N
191745,N
522035,Y
363465,N
499583,N
482678,N
46777,N
537897,N
506523,N
531403,Y
220582,N
393242,N
592752,N
490392,N
395569,N
482292,N
469107,N
226609,Y
152294,N
292626,Y
163709,N
365902,N
582078,N
195662,N
274632,Y
218092,N
289855,N
203599,N
545007,N
258923,N
479577,N
330584,N
317452,N
475567,N
584687,N
340217,N
272579,N
466478,N
174053,N
93267,N
167128,N
104526,N
176651,N
282607,N
187038,N
241758,N
545179,N
494373,N
237894,Y
240680,N
454801,N
26752,Y
330549,Y
320460,N
186402,Y
434551,Y
444447,N
391388,N
418985,N
262888,N
8445,N
587656,N
465625,Y
78432,N
582973,N
560040,Y
304202,N
402464,N
181016,N
55660,N
592461,N
77224,N
253139,N
166563,N
579168,N
89212,N
297509,N
367319,Y
548040,N
160130,N
327182,Y
37293,Y
237650,N
6732,Y
103986,N
182128,N
71126,N
283201,N
220296,N
475752,N
480679,N
161173,N
27669,Y
108835,N
140564,N
333675,N
108860,N
93561,N
207440,Y
288852,Y
395145,Y
525780,N
163353,N
543786,N
32307,N
557134,N
73793,N
21910,N
110751,N
263096,N
346784,N
15878,N
36059,Y
519452,N
434753,N
415605,N
588813,N
57319,N
584107,N
507773,N
303267,N
309963,N
432663,N
485407,Y
587938,N
456687,N
506374,N
37927,Y
155520,N
424701,N
13314,N
95134,N
48275,N
176529,Y
12873,Y
128094,N
438243,N
150467,N
323081,N
575605,N
323189,Y
586454,N
324144,N
121235,N
239414,Y
243235,N
275420,N
13345,N
565458,N
268950,N
462837,N
121908,N
506224,N
47854,N
156815,N
590171,N
493769,N
454273,N
36440,Y
132231,Y
20529,Y
356509,Y
156034,N
378505,N
113240,N
18398,Y
172893,Y
349857,N
481470,Y
1749,N
402055,Y
411958,N
262195,N
489378,N
585176,N
124100,N
126886,Y
421324,Y
400815,N
398531,Y
570422,N
159554,N
260113,Y
327064,N
413627,Y
197038,N
320436,N
321234,Y
302977,N
29954,N
487117,N
565532,N
470903,Y
241071,N
352651,N
415132,Y
103206,N
582539,N
356473,N
298929,Y
47170,N
267700,N
266966,N
467330,N
263607,N
396858,N
90740,N
117811,N
364974,Y
179958,N
360030,N
9066,Y
285306,N
215745,Y
246060,Y
321539,N
484699,N
403854,N
166231,N
342971,N
276243,N
419901,N
549158,N
314162,N
377937,N
333931,N
106896,N
118795,N
436599,Y
268397,N
342436,N
503043,N
297197,N
304210,Y
585551,N
588833,N
575859,N
342219,N
292313,Y
487450,Y
507951,Y
100491,Y
31777,Y
355209,N
320155,N
233771,Y
479225,N
117075,N
100874,N
228132,N
182528,N
469046,N
419223,Y
264218,N
412186,N
28748,N
497757,N
515541,Y
410746,N
159024,N
411947,N
180242,Y
456724,N
236773,N
154566,N
550505,Y
222454,N
56151,N
305132,N
541346,Y
364910,N
257724,N
343891,N
163044,N
399163,N
336472,N
526830,N
333530,N
18522,N
90635,Y
104334,N
427971,Y
157318,N
490263,N
447912,Y
225211,Y
286632,Y
429903,N
176339,N
294231,N
202863,N
324143,Y
244417,N
281458,N
44440,N
5910,N
385910,N
209414,N
401818,N
21820,N
404941,N
210464,N
447200,N
196716,N
548217,N
62326,N
168116,N
477495,N
207180,N
585346,Y
277188,Y
237704,N
508957,N
119669,N
562384,Y
264295,N
28830,N
273687,N
59202,Y
545279,N
37970,N
495481,N
163678,N
176044,N
71962,N
161574,Y
562766,N
28372,N
330469,Y
291520,N
526977,Y
271076,N
225227,N
106645,N
267514,N
110280,N
149903,N
277163,N
209897,N
290292,Y
8984,N
578628,N
241856,N
56050,N
304443,N
134328,N
37264,Y
67739,Y
168510,Y
467952,N
412990,Y
316829,N
530365,N
238447,Y
194150,N
590404,N
271190,Y
141274,N
184019,N
462037,N
308431,N
30705,N
315709,N
372407,N
327199,N
509341,N
511303,Y
336414,N
320722,N
459359,N
563029,N
469036,N
166107,N
533665,N
36314,N
346413,N
532583,Y
233227,N
257354,N
434246,Y
18100,N
186840,N
585360,N
357343,N
175550,N
114864,N
364490,N
60735,Y
206478,N
311517,N
479416,N
393843,N
495978,N
435931,Y
102544,N
198508,N
335842,N
207563,N
86550,Y
418867,N
91414,N
498246,N
368978,Y
49835,Y
264563,Y
218065,N
27622,N
546552,N
45685,N
414247,N
206546,N
300519,Y
310504,Y
237467,N
234562,N
38393,N
483831,Y
237330,N
271615,N
205184,N
566300,N
115689,Y
43712,Y
33808,Y
251688,N
494607,N
75487,N
562495,N
229976,N
481469,N
30118,Y
451320,N
241973,N
168546,N
60921,N
305510,N
498766,N
558185,Y
57810,N
192344,N
117561,N
551190,N
431963,Y
400871,N
542901,N
111532,N
49165,Y
93899,N
503779,Y
589039,N
218068,N
212423,N
494700,Y
53846,Y
235978,N
351787,N
109543,N
10616,Y
36045,Y
421375,N
116909,N
487320,Y
184008,N
592450,N
216034,N
588305,N
588610,N
45846,N
321908,Y
433196,Y
38205,N
461482,N
42838,Y
187588,N
181625,Y
538906,Y
260319,Y
462177,N
333492,N
190131,N
470574,Y
76898,N
410086,N
456572,N
259754,Y
390030,N
517984,N
219171,N
463196,N
266023,N
462367,N
561951,N
362819,N
144700,N
174324,N
274596,Y
105208,N
24609,N
166617,N
516867,Y
330365,N
496940,N
21620,Y
375560,Y
68663,N
103638,N
399757,N
124214,Y
524036,N
237670,Y
17145,Y
112416,N
374147,N
585413,N
150971,N
525243,Y
471233,N
267502,Y
35848,N
399543,Y
416326,N
225840,N
446410,N
386914,Y
175736,N
185764,N
207332,N
195605,N
236569,N
287345,Y
377299,N
192999,Y
129154,N
5978,Y
486804,N
479167,N
79111,N
455310,N
190024,N
111017,N
162126,N
539233,N
230778,Y
88375,Y
372800,Y
381457,N
567980,N
328230,N
245233,N
64037,Y
78992,N
39347,Y
75080,N
455230,N
164495,N
280268,N
170240,N
102895,N
302702,Y
117675,Y
201711,N
340892,Y
318248,Y
340569,N
7584,N
209399,N
581452,Y
471331,N
59828,N
147719,N
239271,N
124792,Y
571942,Y
580192,N
466959,Y
193955,Y
343873,N
527560,Y
469817,N
362338,N
277556,Y
576971,N
505915,Y
120778,N
250443,Y
263670,N
403282,N
289547,N
420625,N
53382,N
569241,Y
297819,Y
75851,N
411871,N
50356,N
259387,N
60352,Y
229919,N
359534,N
314796,N
233572,N
191571,N
579907,N
305692,N
67400,N
489164,N
269742,N
298718,N
231887,N
255807,N
593906,N
243480,Y
118732,Y
150468,Y
121166,Y
101787,N
361136,N
161558,N
503011,Y
71595,Y
425772,N
218910,N
88766,N
438867,Y
4511,Y
438061,N
475887,Y
463446,N
11485,N
302865,N
593868,N
402052,Y
19184,N
120052,Y
109065,Y
128010,Y
113114,N
434559,N
47104,N
75850,N
104856,N
26767,Y
415376,N
121843,N
77829,N
452501,N
517934,N
539974,Y
84266,N
373540,N
574688,N
289037,N
260392,N
574603,N
232477,N
533318,N
13687,N
15910,N
21450,N
22900,N
205876,Y
269815,Y
173887,N
516255,Y
334898,Y
101755,N
349062,N
243617,N
129874,Y
219711,N
543497,N
471674,N
488071,N
150852,N
429118,N
544123,N
511801,N
533406,Y
213113,N
368542,N
380083,N
94672,N
56694,N
432857,N
37345,Y
439821,N
240429,N
437421,Y
521109,N
121610,N
580105,N
408819,N
462196,N
273595,N
350549,N
428117,N
385033,N
288546,N
586836,N
177098,N
230165,N
506765,N
217989,N
357416,N
545718,N
455734,N
55809,N
262062,N
547724,N
522632,Y
518869,Y
172462,N
418896,N
443460,N
84949,N
254992,N
572200,Y
73323,N
275371,N
276940,N
502633,N
223644,Y
320592,N
40415,N
176644,N
388902,N
429806,N
289297,Y
261553,N
348107,N
132072,N
167739,Y
574706,N
135839,N
423611,N
202397,N
332466,N
239033,N
337179,N
15437,N
324662,N
227433,Y
119738,N
6200,Y
566008,N
186286,N
439561,N
555926,N
416087,Y
378397,N
233902,Y
479200,N
89466,N
347283,N
487895,N
221032,N
112517,N
542186,N
48866,N
234701,N
164842,N
429778,Y
484191,N
62207,N
81531,N
587039,Y
347482,N
98038,N
331301,Y
179738,N
407136,N
82879,N
165747,N
442676,N
412445,N
515354,N
593183,N
379912,N
332670,Y
134556,N
286138,N
268178,N
447197,N
517246,N
188972,N
588492,N
485804,N
110641,N
202013,N
65894,N
94468,N
306674,N
151562,N
313443,Y
366695,N
152260,N
513400,N
265376,N
368421,N
294224,N
460075,N
165749,N
17788,N
192108,Y
245943,N
12268,N
577021,Y
334340,N
270816,N
532342,Y
34614,Y
244626,N
128272,Y
79910,Y
502151,N
585802,N
152873,N
337358,N
328041,N
390015,Y
525055,N
467167,N
333962,Y
584901,N
247682,N
145957,Y
58982,N
401331,N
143775,N
343875,N
432210,N
237529,N
370215,N
154564,N
280439,N
343210,Y
329898,Y
438633,N
90420,N
89293,N
371708,N
23971,N
395552,N
21546,N
341397,N
225531,Y
312632,N
39578,N
91559,N
435386,N
435585,N
318527,N
287248,N
169638,N
23031,N
338416,N
188924,N
213727,Y
134625,N
11697,N
157922,N
242852,N
343534,N
12617,N
423637,N
466430,Y
246072,N
304445,N
239453,N
351809,N
359847,N
275510,Y
545955,N
315269,N
423699,N
286934,Y
440670,N
514430,N
313,N
131546,N
35499,N
219739,N
544631,N
216037,N
258534,N
187503,N
235695,N
217007,Y
359273,Y
260368,N
572582,N
239560,N
271248,N
32676,N
165480,Y
207599,N
494297,N
250583,N
59616,N
532764,N
290902,N
179742,Y
215449,Y
260657,N
267881,N
269030,Y
140750,N
319496,N
279406,N
28720,Y
528784,N
73788,N
84957,Y
418893,N
555076,N
74046,N
544299,N
336844,N
25833,N
133391,N
244048,N
407611,Y
67359,N
335291,N
514166,Y
18196,N
230284,Y
436840,N
242328,N
23841,Y
491206,N
490600,Y
182863,Y
85089,Y
310572,Y
555041,N
58567,Y
186134,N
20784,N
193570,Y
134539,N
222720,Y
12359,Y
336722,N
370122,N
71237,N
156230,N
165563,N
424710,N
517621,N
519020,N
463074,N
492754,N
305732,N
10235,N
530304,Y
594144,N
285243,N
114934,N
226494,N
192450,Y
431657,N
531046,Y
381873,N
203204,N
480884,N
434845,N
222416,N
576711,N
403626,N
525704,N
409002,N
355854,N
361852,N
506034,N
46992,N
404804,N
172763,N
193714,N
138917,N
504182,Y
81935,N
233037,N
150528,N
142157,N
480107,N
452150,N
402819,N
457100,N
336996,N
587310,N
220813,N
190503,N
190418,N
94059,N
248215,N
149860,N
142518,Y
467930,N
446967,N
562052,N
327741,N
459148,N
339345,N
570982,Y
300047,N
477753,N
523271,N
18711,Y
509258,N
231220,Y
265807,N
402005,N
138833,Y
151854,Y
256758,N
396635,N
402411,N
62424,N
408084,N
74715,N
239242,N
256469,N
407421,Y
421359,N
279189,N
186594,N
78769,N
245753,N
462818,N
576262,N
537539,N
148875,N
81767,N
341068,Y
166776,N
543866,Y
